value,time_index,change_point,prediction
62.23969000749261,2569,0,62.38626605664343
62.54448291705755,2570,0,62.36352670386659
62.58679157224256,2571,0,62.34078735108976
62.7022498924137,2572,0,62.31804799831293
62.96564126652939,2573,0,62.295308645536096
63.52844014381228,2574,0,62.272569292759265
64.04253624329169,2575,0,62.24982993998243
64.2936937143738,2576,0,62.53271222399586
64.38031891627048,2577,0,62.51831196185537
64.17019838120268,2578,0,62.50391169971488
63.97505972944059,2579,0,62.489511437574386
63.67674624914481,2580,0,62.475111175433895
63.482600109549885,2581,0,62.460710913293404
63.46862216795349,2582,0,62.44631065115291
63.84205721379273,2583,0,62.43191038901242
63.71229940088384,2584,0,63.08748020494085
64.01992243639592,2585,0,63.08859227131005
64.52208261746506,2586,0,63.08970433767925
64.29506862617224,2587,0,63.09081640404845
64.80917506771728,2588,0,63.09192847041765
64.85260031677201,2589,0,63.09304053678685
65.10054884218147,2590,0,63.09415260315605
65.1977015513967,2591,0,63.09526466952525
65.32783234325942,2592,0,63.732331031226934
64.95969134141735,2593,0,63.74670022327634
64.29684673745325,2594,0,63.76106941532575
64.51735755091883,2595,0,63.77543860737516
64.80378228335375,2596,0,63.789807799424565
64.68797231086232,2597,0,63.80417699147397
64.84263584515043,2598,0,63.81854618352338
64.79028965876894,2599,0,63.83291537557279
65.01075951385434,2600,0,64.22795123237762
64.64109202584959,2601,0,64.24941347299732
64.45966562550642,2602,0,64.270875713617
64.04621969807911,2603,0,64.29233795423669
63.88733512345393,2604,0,64.31380019485637
64.06259725547909,2605,0,64.33526243547605
64.48718630293735,2606,0,64.35672467609574
64.8648341671431,2607,0,64.37818691671542
64.94817151753992,2608,0,64.44301859948654
65.27004429526875,2609,0,64.46520496679653
65.57689185437687,2610,0,64.48739133410655
65.49743670935347,2611,0,64.50957770141655
65.77852803845241,2612,0,64.53176406872655
65.75144991147747,2613,0,64.55395043603656
66.06251517473486,2614,0,64.57613680334656
65.38079900230373,2615,0,64.59832317065657
65.31122075511956,2616,0,64.94965855201525
64.78238502171347,2617,0,64.97698763202273
64.11730720592182,2618,0,65.0043167120302
64.01772913856112,2619,0,65.03164579203768
63.19375259006667,2620,0,65.05897487204516
63.22824020418382,2621,0,65.08630395205263
64.08854245371565,2622,0,65.11363303206011
63.97948584264619,2623,0,65.14096211206758
63.61176709593151,2624,0,64.87703925597631
63.72275323687287,2625,0,64.90014637959362
63.71204252228614,2626,0,64.92325350321093
64.04887830851416,2627,0,64.94636062682824
64.05305774179593,2628,0,64.96946775044555
63.65333631342367,2629,0,64.99257487406285
63.425554167469606,2630,0,65.01568199768016
63.42750668333999,2631,0,65.03878912129747
63.41519718476878,2632,0,64.7123385929279
63.907501251128245,2633,0,64.73076418235924
63.21220414313143,2634,0,64.74918977179058
63.01608516997779,2635,0,64.76761536122191
63.642378176908736,2636,0,64.78604095065326
64.03389679399531,2637,0,64.80446654008459
64.13387812407318,2638,0,64.82289212951594
64.71023140007398,2639,0,64.84131771894727
65.1458156091361,2640,0,64.59725363038145
65.0895985075128,2641,0,64.61241264553829
65.20740933479001,2642,0,64.62757166069512
65.514102894348,2643,0,64.64273067585196
65.59707533502997,2644,0,64.6578896910088
65.25220076241924,2645,0,64.67304870616564
65.20520813941683,2646,0,64.68820772132248
65.27131133268517,2647,0,64.70336673647932
65.58833471965337,2648,0,64.87391579722869
65.52154065646661,2649,0,64.89089490833157
65.58666738706488,2650,0,64.90787401943444
65.35348804239133,2651,0,64.92485313053731
64.92002388683525,2652,0,64.94183224164018
64.71631344091719,2653,0,64.95881135274307
65.0138859086051,2654,0,64.97579046384594
65.3755184900318,2655,0,64.99276957494881
65.64653448118513,2656,0,65.08348967480883
65.86606608131635,2657,0,65.10127610808516
65.9012639318495,2658,0,65.11906254136149
65.30850923569068,2659,0,65.13684897463781
65.34702395099633,2660,0,65.15463540791414
66.09258821104407,2661,0,65.17242184119047
65.90135330642433,2662,0,65.1902082744668
65.47194672093643,2663,0,65.20799470774313
65.11875437972596,2664,0,65.34457286957792
65.38319614642698,2665,0,65.36359530605213
65.11429258944501,2666,0,65.38261774252636
65.4651557908298,2667,0,65.40164017900058
65.27277225972824,2668,0,65.42066261547481
65.4231778782469,2669,0,65.43968505194904
66.21794330492,2670,0,65.45870748842326
66.92361268172198,2671,0,65.47772992489749
67.49258192307401,2672,0,65.5410442061196
67.5852219426906,2673,0,65.56051116083736
67.37515512532738,2674,0,65.57997811555515
67.07978756392406,2675,0,65.59944507027294
66.6440395414607,2676,0,65.6189120249907
66.56475419267747,2677,0,65.63837897970849
66.13627880718163,2678,0,65.65784593442626
66.20674096974251,2679,0,65.67731288914405
65.84747517096919,2680,0,65.94527515210221
66.37579443653534,2681,0,65.96706337490531
66.22230362312018,2682,0,65.98885159770842
66.63051384543891,2683,0,66.01063982051153
65.91948096357488,2684,0,66.03242804331462
66.75446107941607,2685,0,66.05421626611773
66.65865944557854,2686,0,66.07600448892084
66.23521897024251,2687,0,66.09779271172394
65.95329863449979,2688,0,66.17785670342006
66.10515000072067,2689,0,66.20016637672103
66.32551209813921,2690,0,66.222476050022
66.25095886720668,2691,0,66.24478572332295
65.71535204375961,2692,0,66.26709539662392
65.71607020094179,2693,0,66.28940506992488
65.01391082993669,2694,0,66.31171474322585
64.62597845751384,2695,0,66.33402441652682
65.2505696714482,2696,0,66.25722699855923
65.48427263107031,2697,0,66.27868622195511
65.75618020123125,2698,0,66.30014544535099
65.39362565698914,2699,0,66.32160466874687
66.29414429084545,2700,0,66.34306389214275
65.90518948698183,2701,0,66.36452311553863
65.97983189610954,2702,0,66.38598233893451
65.98353999206441,2703,0,66.40744156233039
65.9061658743886,2704,0,66.3307300087832
65.9050496311098,2705,0,66.3513906291755
66.02978595061134,2706,0,66.37205124956779
67.29957371474327,2707,0,66.39271186996008
68.04938760794455,2708,0,66.41337249035237
67.33461430689485,2709,0,66.43403311074466
66.82611558812431,2710,0,66.45469373113696
66.46415649806575,2711,0,66.47535435152925
65.77058442778156,2712,0,66.55022154592747
65.81420991756903,2713,0,66.57130837510043
65.29371188242251,2714,0,66.59239520427339
65.64399584955532,2715,0,66.61348203344635
65.79842999401747,2716,0,66.6345688626193
66.01425878943655,2717,0,66.65565569179226
66.26047681711152,2718,0,66.67674252096522
66.1638387610174,2719,0,66.69782935013818
66.22820209531172,2720,0,66.59629314277645
66.44963248517985,2721,0,66.61646114365351
66.03783396233759,2722,0,66.63662914453056
65.55128974530184,2723,0,66.65679714540761
65.7354646383832,2724,0,66.67696514628467
65.91715745608138,2725,0,66.69713314716172
66.15471525444077,2726,0,66.71730114803879
66.82795416238291,2727,0,66.73746914891584
66.44781771087706,2728,0,66.67349959640205
67.09287786270438,2729,0,66.69306078929321
67.17327378262799,2730,0,66.71262198218439
66.9526852521454,2731,0,66.73218317507556
67.22678899329784,2732,0,66.75174436796672
66.98827589273422,2733,0,66.7713055608579
66.67150691695136,2734,0,66.79086675374907
66.59980000519694,2735,0,66.81042794664025
66.90764856884421,2736,0,66.85206975842316
67.11975395451151,2737,0,66.87178387152962
67.13721390193685,2738,0,66.89149798463609
67.33977364927942,2739,0,66.91121209774255
67.42148417091809,2740,0,66.93092621084901
67.54277549825983,2741,0,66.95064032395548
68.17053499945999,2742,0,66.97035443706194
68.13722225755477,2743,0,66.9900685501684
67.76222020327434,2744,0,67.08843733216521
67.6271806065588,2745,0,67.10868027284012
68.03679873550915,2746,0,67.12892321351502
67.45483664516797,2747,0,67.14916615418993
67.25474944829557,2748,0,67.16940909486483
67.53881916905718,2749,0,67.18965203553974
67.4463080982218,2750,0,67.20989497621463
67.26711497722596,2751,0,67.23013791688953
67.70458298598062,2752,0,67.30303712974496
67.1093515023058,2753,0,67.32361966412216
66.83675050695895,2754,0,67.34420219849936
66.49753871696355,2755,0,67.36478473287654
66.40146810854398,2756,0,67.38536726725374
66.00127179121769,2757,0,67.40594980163094
66.04570495285542,2758,0,67.42653233600814
65.21930549702068,2759,0,67.44711487038532
65.170757925859,2760,0,67.34775589782063
64.4763305602949,2761,0,67.36758536959256
64.07939206521087,2762,0,67.38741484136447
64.01342101452673,2763,0,67.4072443131364
63.96668162118496,2764,0,67.42707378490832
63.71389282535163,2765,0,67.44690325668024
63.7520284474118,2766,0,67.46673272845217
63.987780399787965,2767,0,67.48656220022409
64.24142005079526,2768,0,67.08769883351584
64.55456603331103,2769,0,67.1049932688705
65.06300004583566,2770,0,67.12228770422517
65.14947020382291,2771,0,67.13958213957983
65.35347951572078,2772,0,67.1568765749345
64.82913313823555,2773,0,67.17417101028916
64.99733072859297,2774,0,67.19146544564383
65.24946155563057,2775,0,67.20875988099849
65.62402931181386,2776,0,66.95178325802412
65.4305459257924,2777,0,66.96747062189861
65.02396335218617,2778,0,66.9831579857731
64.97757822403888,2779,0,66.99884534964761
64.87632070555617,2780,0,67.0145327135221
64.6085524452072,2781,0,67.03022007739659
64.49682813091066,2782,0,67.0459074412711
64.55845566337446,2783,0,67.06159480514559
64.31324912900753,2784,0,66.82961981801517
64.56640891612605,2785,0,66.84389810485592
64.4084792686757,2786,0,66.85817639169666
64.31956973246754,2787,0,66.8724546785374
64.86614075597946,2788,0,66.88673296537813
65.7783764678912,2789,0,66.90101125221888
65.7929604741414,2790,0,66.91528953905961
65.53698123123331,2791,0,66.92956782590035
65.84885297884271,2792,0,66.7193938985679
66.30633432038942,2793,0,66.7324352609741
65.34227688673215,2794,0,66.7454766233803
65.07320574639589,2795,0,66.7585179857865
65.30855899206513,2796,0,66.7715593481927
65.2629123710451,2797,0,66.78460071059888
65.29648575082732,2798,0,66.79764207300508
64.79395587584526,2799,0,66.81068343541128
64.66509752074246,2800,0,66.66902445872812
64.73294693475209,2801,0,66.68123571426548
64.25714107051533,2802,0,66.69344696980285
63.577357755029325,2803,0,66.70565822534022
63.96741567471104,2804,0,66.7178694808776
63.83463428020104,2805,0,66.73008073641496
63.81338873027353,2806,0,66.74229199195233
64.25085714781082,2807,0,66.7545032474897
64.20997091182436,2808,0,66.48276178263028
64.56981260886272,2809,0,66.49349281036989
65.03532459624351,2810,0,66.5042238381095
65.22719872667943,2811,0,66.5149548658491
65.71659296120812,2812,0,66.52568589358872
65.32590293196324,2813,0,66.53641692132832
65.43780332322298,2814,0,66.54714794906793
65.99770474024339,2815,0,66.55787897680754
66.15509293162417,2816,0,66.42659325559664
66.24037417338305,2817,0,66.43660531896542
65.90598864308659,2818,0,66.4466173823342
66.17923799140017,2819,0,66.45662944570297
66.12531514816442,2820,0,66.46664150907175
65.80189834866674,2821,0,66.47665357244053
65.983982071316,2822,0,66.4866656358093
66.22957869748062,2823,0,66.49667769917806
66.03475080290937,2824,0,66.46653336866207
66.35382606312673,2825,0,66.47634708882255
66.08538727824939,2826,0,66.48616080898304
66.25407994899108,2827,0,66.49597452914352
66.39132461069438,2828,0,66.50578824930402
66.94929744080756,2829,0,66.5156019694645
66.71405200347901,2830,0,66.52541568962499
67.10861445856133,2831,0,66.53522940978547
66.55804302087417,2832,0,66.54392474644847
66.69125300981712,2833,0,66.55373366771046
66.30050485342224,2834,0,66.56354258897245
66.50528513100753,2835,0,66.57335151023445
66.69234227035372,2836,0,66.58316043149644
66.44871221751586,2837,0,66.59296935275843
66.42682533787362,2838,0,66.60277827402042
66.43595365100279,2839,0,66.61258719528242
67.36058852469604,2840,0,66.61528997390563
66.63936492390806,2841,0,66.62506545601252
65.80652060454568,2842,0,66.63484093811941
66.00469814927169,2843,0,66.64461642022628
66.1154731049004,2844,0,66.65439190233317
66.47825592015819,2845,0,66.66416738444005
66.41094182765784,2846,0,66.67394286654694
66.35787743948265,2847,0,66.68371834865381
66.20155453133376,2848,0,66.66881866962356
66.59131712088245,2849,0,66.67848095041309
67.03927622367529,2850,0,66.6881432312026
67.22939083172253,2851,0,66.69780551199212
67.27682442145488,2852,0,66.70746779278163
67.47939626717759,2853,0,66.71713007357114
67.17536416176056,2854,0,66.72679235436065
67.47737459929087,2855,0,66.73645463515018
68.11674642559704,2856,0,66.78013052188572
68.10965840715764,2857,0,66.7899452325254
68.1661505107056,2858,0,66.79975994316507
68.86585673192614,2859,0,66.80957465380475
68.95926279974137,2860,0,66.81938936444442
69.11051322662541,2861,0,66.82920407508409
68.3920573885296,2862,0,66.83901878572378
68.4241661273243,2863,0,66.84883349636345
68.16848205939688,2864,0,67.01615336153998
67.82554480383261,2865,0,67.02665540718571
67.79627178206314,2866,0,67.03715745283145
67.79958286925736,2867,0,67.0476594984772
68.25666378239261,2868,0,67.05816154412294
67.65519439066156,2869,0,67.06866358976868
67.76484718592259,2870,0,67.07916563541441
68.1183003509122,2871,0,67.08966768106016
67.49017234321136,2872,0,67.17869985871111
67.79120283672937,2873,0,67.18953665209482
67.8523261415107,2874,0,67.20037344547853
67.82765105129542,2875,0,67.21121023886225
68.28602705084684,2876,0,67.22204703224597
68.41575186407324,2877,0,67.23288382562967
68.33266202606517,2878,0,67.24372061901339
68.272010260953,2879,0,67.2545574123971
68.1141633282839,2880,0,67.33773970173637
68.44120634769652,2881,0,67.3488783899193
68.65415195057079,2882,0,67.36001707810225
68.32043482577294,2883,0,67.37115576628517
68.22135513158497,2884,0,67.38229445446811
68.6069362984827,2885,0,67.39343314265105
68.67153910237538,2886,0,67.40457183083399
68.348004244544,2887,0,67.41571051901691
68.65070867292629,2888,0,67.51720512854403
68.90623283638526,2889,0,67.52871233608963
69.15098153165684,2890,0,67.54021954363523
69.06403976293448,2891,0,67.55172675118082
69.38431191805992,2892,0,67.56323395872641
69.46951903382381,2893,0,67.57474116627202
69.65054336352429,2894,0,67.58624837381761
69.6366268484689,2895,0,67.59775558136322
69.87432452046728,2896,0,67.75170472524074
69.99766211477908,2897,0,67.76378076709632
70.08428120379929,2898,0,67.77585680895189
70.33309322988737,2899,0,67.78793285080745
70.36807081525014,2900,0,67.80000889266302
70.04627366466441,2901,0,67.81208493451858
69.93261386925677,2902,0,67.82416097637416
69.99980791914577,2903,0,67.83623701822972
69.60932887819236,2904,0,68.03757670040277
69.48416896924266,2905,0,68.05039237656673
69.28302529219235,2906,0,68.06320805273069
69.37047699958566,2907,0,68.07602372889464
69.48121144299009,2908,0,68.0888394050586
69.9236821392003,2909,0,68.10165508122255
70.61450186501203,2910,0,68.1144707573865
70.4565214787858,2911,0,68.12728643355047
70.77570242091721,2912,0,68.27791021054085
71.61017299274073,2913,0,68.29125377716946
71.77115069335444,2914,0,68.30459734379808
72.07001580069085,2915,0,68.31794091042669
71.82782058598994,2916,0,68.33128447705529
71.90564743231491,2917,0,68.3446280436839
72.18419016326145,2918,0,68.35797161031252
72.1251819944284,2919,0,68.37131517694112
72.45096317474783,2920,0,68.65995451309682
72.13798133960778,2921,0,68.67433118085222
72.07365484508388,2922,0,68.68870784860762
72.4073919530193,2923,0,68.70308451636302
72.3302445928045,2924,0,68.71746118411842
72.27252727793245,2925,0,68.73183785187382
71.99704082935204,2926,0,68.74621451962922
71.91409480975409,2927,0,68.76059118738462
72.64993533435222,2928,0,69.04682236979926
72.67488736091303,2929,0,69.06219883292609
72.99810565181839,2930,0,69.0775752960529
73.75163663356197,2931,0,69.09295175917973
73.50678865572024,2932,0,69.10832822230655
73.31954486914101,2933,0,69.12370468543338
73.4336270440978,2934,0,69.1390811485602
73.44131407845724,2935,0,69.15445761168702
73.09046962243939,2936,0,69.4852017174499
72.41915579760861,2937,0,69.50171601866266
72.24218896724447,2938,0,69.51823031987543
71.8003200279084,2939,0,69.5347446210882
71.87345689762152,2940,0,69.55125892230096
71.95634123287181,2941,0,69.56777322351374
71.6310912281307,2942,0,69.5842875247265
72.05223829404069,2943,0,69.60080182593927
71.89005737066006,2944,0,69.81147738096858
71.82959721835665,2945,0,69.82867860450659
71.9348908426356,2946,0,69.8458798280446
72.29685555560764,2947,0,69.86308105158261
72.378295654604,2948,0,69.88028227512062
72.60582715386883,2949,0,69.89748349865863
72.57066323692769,2950,0,69.91468472219664
73.10933141355996,2951,0,69.93188594573465
72.78625192225586,2952,0,70.13016993707488
72.64891917488269,2953,0,70.14800044385686
72.61361795230407,2954,0,70.16583095063883
72.11116886563295,2955,0,70.18366145742083
71.9794941272484,2956,0,70.2014919642028
71.68647962775852,2957,0,70.21932247098478
72.2141577387299,2958,0,70.23715297776677
72.52175713668115,2959,0,70.25498348454875
72.55398004479484,2960,0,70.42658643928672
71.95762658982618,2961,0,70.44494124488992
72.17214925664373,2962,0,70.4632960504931
72.16750269987749,2963,0,70.4816508560963
72.99040226681242,2964,0,70.50000566169948
73.14226981989329,2965,0,70.51836046730267
73.30826978657092,2966,0,70.53671527290585
73.20218947688304,2967,0,70.55507007850905
73.45228619741725,2968,0,70.72965609913699
73.43556312509018,2969,0,70.74853445834995
73.76559624889659,2970,0,70.76741281756291
74.46504550737218,2971,0,70.78629117677588
75.09732561583193,2972,0,70.80516953598885
75.60644919214167,2973,0,70.82404789520182
76.49022469248433,2974,0,70.84292625441478
76.28997892847973,2975,0,70.86180461362774
76.06267536844625,2976,0,71.16257645261858
75.58331893752157,2977,0,71.1823831382794
75.96616103868139,2978,0,71.20218982394023
75.84956824472334,2979,0,71.22199650960107
76.1120516021021,2980,0,71.2418031952619
76.38393452851665,2981,0,71.26160988092272
75.79701938991174,2982,0,71.28141656658354
76.06048630051885,2983,0,71.30122325224437
75.59905570763569,2984,0,71.64661939986242
75.38273821399659,2985,0,71.66747909859089
75.08035022059458,2986,0,71.68833879731935
74.33293575468032,2987,0,71.70919849604782
74.71666468475405,2988,0,71.73005819477629
74.51869051378219,2989,0,71.75091789350476
74.56880127769614,2990,0,71.77177759223322
74.37573600549052,2991,0,71.7926372909617
74.33544211242229,2992,0,72.02255349979941
73.52914404420892,2993,0,72.04407762208503
73.19281485500339,2994,0,72.06560174437062
73.13614856773742,2995,0,72.08712586665624
73.27480950972911,2996,0,72.10864998894185
72.93254251113,2997,0,72.13017411122746
73.1634362214037,2998,0,72.15169823351307
73.39654008841207,2999,0,72.17322235579869
73.10129137152904,3000,0,72.2790017274182
73.28017725021847,3001,0,72.30078910563807
73.09259960884079,3002,0,72.32257648385793
73.01746484936439,3003,0,72.34436386207778
72.85434506516063,3004,0,72.36615124029764
72.54882081387495,3005,0,72.38793861851751
72.29679045457306,3006,0,72.40972599673736
71.86831131874628,3007,0,72.43151337495722
72.1417806448221,3008,0,72.47932907253256
72.04049903311788,3009,0,72.50119626067034
72.07895129859988,3010,0,72.52306344880813
71.96262833994732,3011,0,72.5449306369459
71.84161104463449,3012,0,72.56679782508368
71.44948891165075,3013,0,72.58866501322146
71.4603853299632,3014,0,72.61053220135925
71.41386465637729,3015,0,72.63239938949702
71.822826657678,3016,0,72.60549916822369
71.4721771260446,3017,0,72.62721866387278
71.89698941149692,3018,0,72.64893815952186
72.04166981183411,3019,0,72.67065765517096
72.26337666281296,3020,0,72.69237715082004
72.96309481452514,3021,0,72.71409664646912
72.82974730365935,3022,0,72.73581614211821
73.36069419313432,3023,0,72.75753563776729
73.1636517073309,3024,0,72.75735339013143
73.22298507454246,3025,0,72.77900790634867
73.22426044881385,3026,0,72.80066242256592
73.80765893159253,3027,0,72.82231693878316
74.0253379076055,3028,0,72.8439714550004
73.87829800998807,3029,0,72.86562597121764
73.83529892717557,3030,0,72.88728048743488
74.02521170666782,3031,0,72.90893500365213
73.18881958205206,3032,0,72.98138425371764
73.05580193648086,3033,0,73.0031877513418
72.58604889720735,3034,0,73.02499124896596
71.88817806051165,3035,0,73.04679474659011
72.06914604319194,3036,0,73.06859824421427
72.69091985774449,3037,0,73.09040174183843
72.40712682509633,3038,0,73.1122052394626
72.64939928273061,3039,0,73.13400873708676
72.92469596799432,3040,0,73.12565338443204
72.69889191242645,3041,0,73.14736975893446
73.25650233250622,3042,0,73.16908613343688
73.04714333505221,3043,0,73.19080250793928
74.0745425668885,3044,0,73.2125188824417
74.45020244470152,3045,0,73.2342352569441
74.7843857437546,3046,0,73.25595163144652
74.22663051903892,3047,0,73.27766800594894
73.55070979380793,3048,0,73.32866295310514
74.27150222836123,3049,0,73.35046277215189
74.42126283236261,3050,0,73.37226259119863
73.67982791061617,3051,0,73.39406241024538
73.52577806172505,3052,0,73.41586222929212
73.03650384638647,3053,0,73.43766204833886
72.95318714398135,3054,0,73.45946186738561
73.41717015870852,3055,0,73.48126168643236
73.91531240359363,3056,0,73.5149258105348
73.56790293023343,3057,0,73.53675870823956
74.05042387661143,3058,0,73.55859160594432
74.53717070571288,3059,0,73.58042450364907
74.57250477601929,3060,0,73.60225740135381
74.2788918643616,3061,0,73.62409029905857
74.6017741927433,3062,0,73.64592319676332
74.5815225051356,3063,0,73.66775609446807
74.52853553134157,3064,0,73.7290291349982
75.19654120370511,3065,0,73.75097090890753
74.93887871727947,3066,0,73.77291268281685
74.63429901733582,3067,0,73.79485445672618
73.94463904839,3068,0,73.8167962306355
74.21639431412386,3069,0,73.83873800454484
73.89346180860694,3070,0,73.86067977845416
73.18103866442053,3071,0,73.88262155236349
72.07990381996522,3072,0,73.93384942985664
72.00175341973036,3073,0,73.95587062730978
72.48450130503849,3074,0,73.9778918247629
72.25873777380075,3075,0,73.99991302221603
71.76083670307918,3076,0,74.02193421966918
71.22453460549448,3077,0,74.0439554171223
70.88929102251635,3078,0,74.06597661457543
70.68024747315428,3079,0,74.08799781202858
70.63307849009794,3080,0,73.97674208475215
71.6951812523708,3081,0,73.99840596537915
71.73041537963391,3082,0,74.02006984600615
72.10650526300269,3083,0,74.04173372663315
72.38026499145853,3084,0,74.06339760726014
72.50439573099399,3085,0,74.08506148788715
72.74798825773561,3086,0,74.10672536851415
72.11150872777411,3087,0,74.12838924914114
72.66440438387893,3088,0,74.03440875152491
72.56352208587701,3089,0,74.055767254885
72.8419510293474,3090,0,74.07712575824509
73.38279139781564,3091,0,74.0984842616052
73.37840749872286,3092,0,74.11984276496528
73.63327966116209,3093,0,74.14120126832537
73.82790117139739,3094,0,74.16255977168548
73.80203598017346,3095,0,74.18391827504557
74.07019135043032,3096,0,74.15852671589627
74.17176685926962,3097,0,74.17976354806446
74.77769308597617,3098,0,74.20100038023264
75.32723889275782,3099,0,74.22223721240083
75.78623930715138,3100,0,74.24347404456901
75.48128599402338,3101,0,74.2647108767372
75.4290436735796,3102,0,74.28594770890538
76.02823456236789,3103,0,74.30718454107357
76.49125728745354,3104,0,74.3777851904711
76.95514820598507,3105,0,74.3991490209806
76.82035224196746,3106,0,74.42051285149012
77.79514917033859,3107,0,74.44187668199962
77.69806757174311,3108,0,74.46324051250913
77.68935886612833,3109,0,74.48460434301863
77.91565674541953,3110,0,74.50596817352813
77.93430656243211,3111,0,74.52733200403765
77.95971418588084,3112,0,74.70819449051022
77.497842902749,3113,0,74.72996272138316
77.39339813142769,3114,0,74.7517309522561
77.52319516948621,3115,0,74.77349918312903
77.57694491696793,3116,0,74.79526741400197
77.05436044265687,3117,0,74.8170356448749
77.17659915821375,3118,0,74.83880387574786
76.76027326858073,3119,0,74.8605721066208
77.9111160965843,3120,0,75.01948037934531
77.9718029088631,3121,0,75.04159149510338
77.7219634440619,3122,0,75.06370261086143
77.2694053761511,3123,0,75.08581372661949
78.19565557273118,3124,0,75.10792484237756
77.96607363582893,3125,0,75.13003595813561
77.50169883513541,3126,0,75.15214707389367
77.2704796274755,3127,0,75.17425818965174
77.45456997756715,3128,0,75.3341594311653
77.74198443080083,3129,0,75.3566105652577
77.74871979508352,3130,0,75.3790616993501
77.94079007892056,3131,0,75.4015128334425
78.23907655239047,3132,0,75.4239639675349
78.19555247311597,3133,0,75.4464151016273
78.15609785546778,3134,0,75.4688662357197
77.8362640553062,3135,0,75.4913173698121
77.88879334630697,3136,0,75.64325725516052
77.19171878500639,3137,0,75.66602384602434
76.97774575283222,3138,0,75.68879043688815
76.69054491381657,3139,0,75.71155702775198
76.34257499142275,3140,0,75.73432361861579
76.4062705925503,3141,0,75.7570902094796
76.46197454739784,3142,0,75.77985680034342
76.33353473146288,3143,0,75.80262339120723
77.41690953108242,3144,0,75.87959189293412
76.85621673683673,3145,0,75.90248870650494
76.99030988354727,3146,0,75.92538552007576
76.95445498233465,3147,0,75.9482823336466
77.48206052418574,3148,0,75.97117914721743
77.26869378341898,3149,0,75.99407596078825
77.65016485758471,3150,0,76.01697277435909
76.89028053356259,3151,0,76.03986958792991
76.48643783492268,3152,0,76.12475909923009
76.63939166217519,3153,0,76.14780309785696
76.97959328880337,3154,0,76.17084709648384
76.79943128570343,3155,0,76.19389109511071
76.28611972322022,3156,0,76.2169350937376
76.23133258811788,3157,0,76.23997909236448
76.63966710857592,3158,0,76.26302309099135
76.06051438722432,3159,0,76.28606708961823
75.88658708694005,3160,0,76.32449306238823
75.7657061815322,3161,0,76.34757308028408
75.99476273095766,3162,0,76.37065309817993
76.40506682171034,3163,0,76.39373311607578
76.33089345220607,3164,0,76.41681313397163
76.63341611224115,3165,0,76.43989315186748
76.895904023275,3166,0,76.46297316976333
77.18785134849065,3167,0,76.48605318765918
76.934672415261,3168,0,76.50836570803642
76.69329197819461,3169,0,76.53144403134708
76.78129631137435,3170,0,76.55452235465773
77.57813513082353,3171,0,76.57760067796838
77.92495165011658,3172,0,76.60067900127903
78.13332271857426,3173,0,76.62375732458969
78.20693791913085,3174,0,76.64683564790033
77.68747198202774,3175,0,76.66991397121099
77.66956696873514,3176,0,76.73701149293295
77.33828863806671,3177,0,76.76019058781472
77.10339842086691,3178,0,76.78336968269649
77.67808194189509,3179,0,76.80654877757826
78.10222715065314,3180,0,76.82972787246001
77.87042810877055,3181,0,76.85290696734178
78.35706231694827,3182,0,76.87608606222355
78.57321015805738,3183,0,76.89926515710532
79.00925283309027,3184,0,76.97143643105854
78.68977344277934,3185,0,76.9947263028629
78.33542908111036,3186,0,77.01801617466727
77.98742762084633,3187,0,77.04130604647163
78.24238954067171,3188,0,77.064595918276
78.02203191958628,3189,0,77.08788579008036
77.48453520035892,3190,0,77.11117566188473
77.68759945177013,3191,0,77.13446553368911
76.89093106143899,3192,0,77.21122888233617
76.69138872773657,3193,0,77.23463806468041
76.80582829455732,3194,0,77.25804724702465
76.86568366429877,3195,0,77.2814564293689
75.95591755892906,3196,0,77.30486561171314
76.00310659629207,3197,0,77.32827479405738
75.46959988596932,3198,0,77.35168397640162
75.84295162627942,3199,0,77.37509315874587
75.51040729463807,3200,0,77.35253655424259
75.23587947727633,3201,0,77.37584421600928
75.35587637555761,3202,0,77.39915187777599
75.98770933057733,3203,0,77.42245953954269
76.34798642836306,3204,0,77.44576720130938
76.46660371127463,3205,0,77.46907486307607
76.62826626366049,3206,0,77.49238252484278
77.14887654706457,3207,0,77.51569018660948
77.49949581588203,3208,0,77.47659740483985
77.51097992833239,3209,0,77.49976906846332
77.71927665910293,3210,0,77.52294073208678
77.24025926641865,3211,0,77.54611239571025
76.98453332978663,3212,0,77.56928405933373
77.26407501295792,3213,0,77.5924557229572
77.29334373701228,3214,0,77.61562738658066
76.9193811518605,3215,0,77.63879905020413
77.55060008959374,3216,0,77.65028682262694
77.63420562302254,3217,0,77.67343325750332
77.29520341800334,3218,0,77.69657969237969
77.80154378855298,3219,0,77.71972612725607
77.9492452134788,3220,0,77.74287256213243
77.90749881995923,3221,0,77.76601899700881
78.34403890359654,3222,0,77.7891654318852
78.25940960324046,3223,0,77.81231186676156
77.45071017180656,3224,0,77.84055847903713
77.3051808406986,3225,0,77.86371582186689
77.72519707250525,3226,0,77.88687316469665
77.84182745559178,3227,0,77.91003050752641
78.8846042623707,3228,0,77.93318785035618
78.78144751563728,3229,0,77.95634519318594
79.01763809926751,3230,0,77.9795025360157
79.13482069459926,3231,0,78.00265987884546
79.36366810077072,3232,0,78.04145569523793
79.80786794424785,3233,0,78.06464609095961
80.2024611536764,3234,0,78.0878364866813
