value,time_index,change_point,prediction
81.29166146422656,2634,0,82.57574180780051
81.08277764041807,2635,0,82.35587212558532
80.84096904893703,2636,0,82.33819355398266
81.0415276257858,2637,0,82.32051498238002
81.13284772753877,2638,0,82.30283641077736
80.40158192974438,2639,0,82.28515783917472
80.3448735428776,2640,0,82.114137322115
80.8055155995966,2641,0,82.09521101467264
81.09398775870493,2642,0,82.0762847072303
80.99233397727465,2643,0,82.05735839978796
80.97005750496938,2644,0,82.0384320923456
81.06250164801085,2645,0,81.89011547268301
80.71308226010518,2646,0,81.87016522379483
80.81023942327312,2647,0,81.85021497490665
80.42367070633297,2648,0,81.83026472601847
80.45687449527651,2649,0,81.81031447713029
80.34005666825146,2650,0,81.67177625002391
79.92145222053303,2651,0,81.65091043782498
79.64806070777084,2652,0,81.63004462562604
80.53742496392118,2653,0,81.6091788134271
80.13706266255325,2654,0,81.58831300122817
79.77865682132813,2655,0,81.41653955569512
79.45952916488294,2656,0,81.39453871215304
79.35006792158232,2657,0,81.37253786861095
79.63011214326613,2658,0,81.35053702506886
79.64162020069594,2659,0,81.32853618152679
79.70223153056699,2660,0,81.13128405247977
80.00701974469862,2661,0,81.10799716330891
79.70442050181283,2662,0,81.08471027413806
79.6400606837078,2663,0,81.0614233849672
80.22492626899806,2664,0,81.03813649579634
80.49310100596927,2665,0,80.89818603952915
80.74221552701688,2666,0,80.8740637550246
81.08279834227137,2667,0,80.84994147052005
79.28251996227654,2668,0,80.8258191860155
79.12463147702074,2669,0,80.80169690151094
79.18116204974456,2670,0,80.71161303063899
78.99399793347366,2671,0,80.68702799500969
79.85374874199782,2672,0,80.6624429593804
79.88227982618652,2673,0,80.6378579237511
80.30125052160211,2674,0,80.61327288812181
80.06929808631695,2675,0,80.49658445402686
80.68087214608792,2676,0,80.4713707056341
80.57181388384761,2677,0,80.44615695724136
80.94742464232814,2678,0,80.4209432088486
81.81170536384222,2679,0,80.39572946045585
82.1516674553804,2680,0,80.40383317799983
82.59328150597635,2681,0,80.37884325581929
82.72437333519005,2682,0,80.35385333363875
83.03672468444336,2683,0,80.3288634114582
82.44987507763908,2684,0,80.30387348927766
82.68121399466582,2685,0,80.47320969133243
83.0135119876339,2686,0,80.44949081735498
82.62544844779593,2687,0,80.42577194337753
82.78643147727011,2688,0,80.40205306940008
82.58526651833934,2689,0,80.37833419542264
82.76152614311764,2690,0,80.55104367964951
83.64044629338274,2691,0,80.52858183229883
83.67023346077868,2692,0,80.50611998494813
82.92521141127136,2693,0,80.48365813759744
83.74239051880652,2694,0,80.46119629024676
84.20669659886597,2695,0,80.6752803891967
84.38251386614581,2696,0,80.65430107738891
84.11111365370886,2697,0,80.63332176558112
83.98837237331598,2698,0,80.61234245377332
83.96480750094898,2699,0,80.59136314196552
84.7120444942276,2700,0,80.85530918960401
84.39720265752649,2701,0,80.8360785672811
83.65736293638798,2702,0,80.81684794495821
83.60223765421587,2703,0,80.7976173226353
83.39942654309452,2704,0,80.7783867003124
83.68450499806896,2705,0,81.00934919138852
83.63790537909482,2706,0,80.99162279234082
83.35668499010491,2707,0,80.9738963932931
83.31977370999638,2708,0,80.9561699942454
83.4360086455613,2709,0,80.9384435951977
82.43775875473541,2710,0,81.11742909496343
81.78254060430595,2711,0,81.10086251655824
81.51639379264641,2712,0,81.08429593815305
80.67379578448642,2713,0,81.06772935974787
80.48896562318905,2714,0,81.05116278134268
80.52818065296242,2715,0,81.05685673315703
81.49005616813785,2716,0,81.04041802541863
81.21371978773503,2717,0,81.02397931768023
81.0652433559041,2718,0,81.00754060994183
81.2652833158548,2719,0,80.99110190220343
81.43425306731723,2720,0,80.98143923915474
81.41666077342741,2721,0,80.96503918054404
81.56600458143299,2722,0,80.94863912193334
81.99308632037958,2723,0,80.93223906332264
81.71592824419604,2724,0,80.91583900471194
82.47732152301151,2725,0,80.9495849650677
82.79084119355709,2726,0,80.93346434627693
83.01918641742728,2727,0,80.91734372748617
83.23768607707986,2728,0,80.90122310869542
83.72831082062172,2729,0,80.88510248990465
83.61262720872341,2730,0,81.02414802075599
83.47370940947765,2731,0,81.00887615404739
83.52444477937597,2732,0,80.99360428733877
83.57483717288223,2733,0,80.97833242063017
83.35561083461035,2734,0,80.96306055392157
83.18522235213831,2735,0,81.1271171148003
83.533693444201,2736,0,81.11280804838246
83.57337345155983,2737,0,81.09849898196461
83.70826292595885,2738,0,81.08418991554677
83.2542360485465,2739,0,81.06988084912894
82.84824600546993,2740,0,81.22044974519504
82.90700870856226,2741,0,81.20701042990571
82.2216913401727,2742,0,81.19357111461638
81.84440160305003,2743,0,81.18013179932704
81.98517740054152,2744,0,81.16669248403771
81.97485434069823,2745,0,81.23347786210465
81.84665808907911,2746,0,81.22045406255273
81.7409929834348,2747,0,81.20743026300082
81.71739067669243,2748,0,81.19440646344891
80.84500471503786,2749,1,81.181382663897
80.65202969664261,2750,0,80.90829016188209
80.61852664360045,2751,0,80.6693934955113
80.96904802130241,2752,0,80.43049682914051
80.64391864334056,2753,0,80.19160016276972
80.71121831278282,2754,0,79.95270349639893
80.50686680485057,2755,0,80.32254272193029
80.16187909782617,2756,0,80.17392117020421
79.57260380144311,2757,0,80.02529961847814
78.84873215210327,2758,0,79.87667806675208
78.56043301684082,2759,0,79.728056515026
79.29878076329736,2760,0,78.89330649528048
79.72317242052335,2761,0,78.67411642762997
79.52952520930451,2762,0,78.45492635997944
80.18352083647285,2763,0,78.23573629232892
80.08289088015164,2764,0,78.01654622467841
79.64200118385237,2765,0,79.06159495806396
79.37561883847364,2766,0,78.9377113191752
79.15121648757525,2767,0,78.81382768028642
78.4108433258704,2768,0,78.68994404139765
78.70065429010013,2769,0,78.56606040250888
78.99609675661776,2770,0,78.60444387839955
78.93892988607602,2771,0,78.48973958116018
79.61624595832934,2772,0,78.37503528392081
79.5905857041372,2773,0,78.26033098668144
79.33363356826881,2774,0,78.14562668944207
78.83453724007816,2775,0,78.63716834919008
79.38170098084719,2776,0,78.55323179766238
79.08951206709904,2777,0,78.46929524613468
79.46988418035141,2778,0,78.38535869460698
78.7260552754791,2779,0,78.30142214307928
78.99999034865502,2780,0,78.57033555733896
79.08947835694013,2781,0,78.501669940867
79.03866882218846,2782,0,78.43300432439504
78.90144518481715,2783,0,78.36433870792308
78.74295440984135,2784,0,78.29567309145114
78.20731915923581,2785,0,78.48102963729423
78.5194287657961,2786,0,78.42195535286739
78.81055527253422,2787,0,78.36288106844054
78.48343581823426,2788,0,78.3038067840137
78.45531089156415,2789,0,78.24473249958686
77.8267945688102,2790,0,78.24683358543821
77.70394635451446,2791,0,78.1898591844415
78.30176835668765,2792,0,78.13288478344478
78.07587492636277,2793,0,78.07591038244807
78.02831929432459,2794,0,78.01893598145136
78.2412794739983,2795,0,77.9083771837707
77.81981767739575,2796,0,77.84982298316449
78.23122555236391,2797,0,77.79126878255826
78.15167780723736,2798,0,77.73271458195205
77.98860751874584,2799,0,77.67416038134584
77.86456569397696,2800,0,77.72236683002552
78.59184427633441,2801,0,77.66675719185251
78.35593306475914,2802,0,77.6111475536795
78.97856245934996,2803,0,77.55553791550649
78.50172644251136,2804,0,77.49992827733348
78.35571106720342,2805,0,77.72746589492132
78.33510499122903,2806,0,77.67902935272842
78.3153061497039,2807,0,77.63059281053553
77.9616462520648,2808,0,77.58215626834263
77.71264069337306,2809,0,77.53371972614974
77.35581985408297,2810,0,77.63735019987747
77.17158965137386,2811,0,77.59243522372812
77.43615169647974,2812,0,77.54752024757876
76.94696588210408,2813,0,77.50260527142942
76.48398702095051,2814,0,77.45769029528006
76.62236311088172,2815,0,77.27807838468527
76.23877087094763,2816,0,77.23023921140883
75.60220183172062,2817,0,77.18240003813239
76.33612112733971,2818,0,77.13456086485594
76.83782126405532,2819,0,77.0867216915795
77.48751065663494,2820,0,76.81392170257378
77.59536604657596,2821,0,76.76155818349767
77.64496784824719,2822,0,76.70919466442156
77.47612847420334,2823,0,76.65683114534545
76.56201809855638,2824,0,76.60446762626935
76.32138202637789,2825,0,76.71046481860567
77.10707335180075,2826,0,76.66108215406398
77.31517083279402,2827,0,76.6116994895223
77.39056297391072,2828,0,76.56231682498061
76.6437635897302,2829,0,76.51293416043893
76.91775701343573,2830,0,76.54520966737024
76.93083610441221,2831,0,76.49728602678995
76.82761095264758,2832,0,76.44936238620966
77.5606216569516,2833,0,76.40143874562936
77.52030446359375,2834,0,76.35351510504907
77.02047535589274,2835,0,76.46251820009888
77.70107532758568,2836,0,76.41723844213178
77.56003388447023,2837,0,76.37195868416467
76.85558915952248,2838,0,76.32667892619756
76.52749218672461,2839,0,76.28139916823044
76.49006121089204,2840,0,76.39447420145012
76.78098062652116,2841,0,76.35170560300266
76.62493249799942,2842,0,76.3089370045552
76.4151614458788,2843,0,76.26616840610775
76.9520736249372,2844,0,76.22339980766029
77.43176987869279,2845,0,76.24966052195231
77.4522353260911,2846,0,76.20793719741751
78.01612973531752,2847,0,76.16621387288272
77.40811431635221,2848,0,76.12449054834792
77.73673273516529,2849,0,76.08276722381314
77.2979416775469,2850,0,76.3151658376398
76.5632769656969,2851,0,76.27738521421541
76.54158421382297,2852,0,76.23960459079102
76.60540389476303,2853,0,76.20182396736664
76.73108020211477,2854,0,76.16404334394225
76.95242302572052,2855,0,76.21790376240621
77.34679907891973,2856,0,76.18137836192929
77.68137603985926,2857,0,76.14485296145236
77.90377684593933,2858,0,76.10832756097543
77.68351918054827,2859,0,76.07180216049849
77.54415796923848,2860,0,76.273518384595
77.85951480947836,2861,0,76.24012340625109
78.64769144671784,2862,0,76.20672842790718
78.04385612304831,2863,0,76.17333344956327
78.4268389283308,2864,0,76.13993847121937
79.28170593006863,2865,0,76.4226602657497
79.29285962044895,2866,0,76.3932429502119
79.68601683056555,2867,0,76.3638256346741
79.77723542207585,2868,0,76.3344083191363
80.60663903686735,2869,0,76.3049910035985
80.28333235327297,2870,0,76.81350896894057
80.76867553989706,2871,0,76.79058724697664
80.72368121478577,2872,0,76.7676655250127
81.09755613899121,2873,0,76.74474380304878
81.13600242772917,2874,0,76.72182208108485
80.42912556514031,2875,0,77.31837319298374
80.278435060962,2876,0,77.3026397837006
80.71410893731172,2877,0,77.28690637441744
80.41265275547956,2878,0,77.27117296513428
80.48163712300534,2879,0,77.25543955585113
80.54804021477621,2880,0,77.70896479136968
79.97718764247246,2881,0,77.69847222380811
80.01396992504402,2882,0,77.68797965624655
79.28744539184166,2883,0,77.67748708868498
78.69623256552323,2884,0,77.66699452112343
79.0480426076856,2885,0,77.94238001486544
79.96515463025122,2886,0,77.93496036551106
79.36976368259313,2887,0,77.9275407161567
78.77576781348556,2888,0,77.92012106680232
78.42137156609115,2889,0,77.91270141744795
78.63364116130758,2890,0,78.06805503937045
78.992240188875,2891,0,78.06232476210803
79.90385683864024,2892,0,78.05659448484562
79.92836968003562,2893,0,78.0508642075832
79.85114752426205,2894,0,78.04513393032079
80.0262332713014,2895,0,78.22724026306662
79.82560319651391,2896,0,78.22340036323132
79.37070671911255,2897,0,78.21956046339602
79.93117669814583,2898,0,78.21572056356072
80.08905570759686,2899,0,78.21188066372541
79.57544558624372,2900,0,78.41778598126484
79.62772012769146,2901,0,78.41598528242234
79.67098265781438,2902,0,78.41418458357985
79.95935841426086,2903,0,78.41238388473735
79.31417723591913,2904,0,78.41058318589485
79.39165747372581,2905,0,78.56030289387981
78.9783494700966,2906,0,78.55992881773457
79.10252260700555,2907,0,78.55955474158935
79.49648534134852,2908,0,78.55918066544412
79.99616316472053,2909,0,78.5588065892989
80.36358931771557,2910,0,78.65963122601708
80.80405510800738,2911,0,78.66018232658364
80.69228379060438,2912,0,78.66073342715019
81.65682593926914,2913,0,78.66128452771675
82.06144536231204,2914,0,78.66183562828331
82.22778437037445,2915,0,78.95149698002368
82.50124939725097,2916,0,78.9546125053553
81.7745594811036,2917,0,78.95772803068691
81.27150010684073,2918,0,78.96084355601853
81.64382391707429,2919,0,78.96395908135014
81.87379361364037,2920,0,79.30030264670512
82.21119362595326,2921,0,79.30628462918057
82.17272935431376,2922,0,79.312266611656
82.1083026732577,2923,0,79.31824859413145
81.86564709370907,2924,0,79.3242305766069
82.31282540143765,2925,0,79.63336753147502
81.8761971511279,2926,0,79.64188578449175
81.59448241557871,2927,0,79.65040403750848
81.88102844276573,2928,0,79.65892229052523
81.91457525063728,2929,0,79.66744054354196
81.67456190393757,2930,0,79.92024855993441
81.73990615763115,2931,0,79.93075481709691
82.13884255462364,2932,0,79.9412610742594
82.33213808423311,2933,0,79.9517673314219
82.11640990606848,2934,0,79.9622735885844
82.14348543257525,2935,0,80.18937207669933
83.22763807441284,2936,0,80.20159542212522
83.0884420200398,2937,0,80.2138187675511
83.113901445899,2938,0,80.226042112977
83.08627773133821,2939,0,80.23826545840289
82.94769082058684,2940,0,80.52905536044968
83.16390238134416,2941,0,80.54343021397995
83.49099279694752,2942,0,80.55780506751022
83.47538691861233,2943,0,80.57217992104049
83.37274445646392,2944,0,80.58655477457076
83.69069466305024,2945,0,80.87386316172363
83.65542366887446,2946,0,80.89029287916539
83.83765232213482,2947,0,80.90672259660715
83.61381770738268,2948,0,80.92315231404892
83.68372483789912,2949,0,80.93958203149067
83.77130881863799,2950,0,81.22768963860796
84.27838139290891,2951,0,81.24611425073502
83.80717664906264,2952,0,81.2645388628621
83.69616277466358,2953,0,81.28296347498916
82.75389832017703,2954,0,81.30138808711622
82.94670323119853,2955,0,81.54733441143502
82.82501407388548,2956,0,81.56738889442276
83.53669978861173,2957,0,81.58744337741052
83.40067853581417,2958,0,81.60749786039827
83.13961968861469,2959,0,81.62755234338603
82.92816041198536,2960,0,81.7946773851679
82.89332596202703,2961,0,81.81576169350869
82.47768431243763,2962,0,81.8368460018495
82.73709029356918,2963,0,81.85793031019028
82.8639252064619,2964,0,81.87901461853107
82.65092418376165,2965,0,81.9856552578575
82.76621225292209,2966,0,82.00732471280695
82.78934312945378,2967,0,82.0289941677564
82.94954717051372,2968,0,82.05066362270584
82.94414179444352,2969,0,82.07233307765529
82.93265419438009,2970,0,82.16428538766944
82.90269674075017,2971,0,82.1864250877772
82.41994242892076,2972,0,82.20856478788495
82.69861168045904,2973,0,82.23070448799271
82.93226416601289,2974,0,82.25284418810045
83.29253366324959,2975,0,82.32431599946398
82.89846378171003,2976,0,82.3467783569009
83.37929688023746,2977,0,82.36924071433782
83.43787865964691,2978,0,82.39170307177473
83.49327385150308,2979,0,82.41416542921165
83.37648909879874,2980,0,82.51584091966589
83.65940235457255,2981,0,82.53881066499515
83.46403985008422,2982,0,82.5617804103244
83.77635342867232,2983,0,82.58475015565367
83.619038765605,2984,0,82.60771990098293
83.77624994861429,2985,0,82.715394119568
83.79313525084211,2986,0,82.73889499491554
84.20842905468825,2987,0,82.76239587026306
84.21212337395374,2988,0,82.7858967456106
84.20827222956814,2989,0,82.80939762095812
83.92570615091087,2990,0,82.93714081007253
84.88988475672554,2991,0,82.96128207135847
84.62307671716206,2992,0,82.98542333264439
84.25892123585025,2993,0,83.00956459393032
83.72530888961721,2994,0,83.03370585521624
83.78729804705846,2995,0,83.16152795011816
84.20751503725042,2996,0,83.18629290086959
83.61406069039438,2997,0,83.211057851621
83.45148745923198,2998,0,83.23582280237244
84.12483010325742,2999,0,83.26058775312387
84.55702020875569,3000,0,83.33436013025158
84.61454284809392,3001,0,83.35941414468101
84.6518826123029,3002,0,83.38446815911044
84.7257030937909,3003,0,83.40952217353987
84.79428400783888,3004,0,83.4345761879693
84.87323396414611,3005,0,83.55833325838482
85.2682525388401,3006,0,83.58395841713114
86.09857483055116,3007,0,83.60958357587745
85.74629675772783,3008,0,83.63520873462376
86.30718272613142,3009,0,83.66083389337008
86.56148038747892,3010,0,83.84120759898215
87.61656105182847,3011,0,83.86771169844162
88.39922651169731,3012,0,83.8942157979011
88.16621668707177,3013,0,83.92071989736057
88.27914629676701,3014,0,83.94722399682004
88.47156527486662,3015,0,84.26337882500637
88.24624741525155,3016,0,84.2914971759284
87.82661264465,3017,0,84.31961552685043
88.10733296323694,3018,0,84.34773387777246
87.93706909707255,3019,0,84.37585222869448
87.61006170784336,3020,0,84.6797852994886
87.34195169679735,3021,0,84.70941199788918
87.79965767048894,3022,0,84.73903869628975
88.57214367798728,3023,0,84.76866539469033
88.94092760308847,3024,0,84.7982920930909
89.19108354079825,3025,0,85.06466316510857
89.42371922130492,3026,0,85.0955620718731
89.04709673655033,3027,0,85.12646097863764
89.05349931275606,3028,0,85.15735988540217
88.17595678457121,3029,1,85.1882587921667
87.7391683158371,3030,0,88.25812909289542
87.38928813647982,3031,0,88.01808175079512
87.1037299186743,3032,0,87.77803440869481
87.47568911019201,3033,0,87.53798706659451
87.3903872082612,3034,0,87.29793972449421
87.27761836341126,3035,0,86.73164323016177
87.14897882061157,3036,0,86.47540482515703
87.24423567609641,3037,0,86.21916642015229
87.83492843824804,3038,0,85.96292801514754
87.87582839433304,3039,0,85.7066896101428
87.75356812578254,3040,0,87.01942334261577
87.83645569519487,3041,0,86.9177445478239
88.4575460666425,3042,0,86.81606575303203
88.15591568913439,3043,0,86.71438695824017
89.06998632769947,3044,0,86.6127081634483
89.1025671661343,3045,0,87.89543602478706
89.2796700786861,3046,0,87.89834838095906
88.93065593624408,3047,0,87.90126073713107
89.27879686472073,3048,0,87.90417309330307
89.28052866552301,3049,0,87.90708544947508
89.61676728470725,3050,0,88.8727460992545
89.3694780986005,3051,0,88.93345435238815
89.11053505530913,3052,0,88.99416260552182
89.0336586135127,3053,0,89.05487085865548
88.60172146680178,3054,0,89.11557911178915
88.7383586824037,3055,0,89.24941373394351
89.17311556587144,3056,0,89.31330373479136
89.04426968529648,3057,0,89.37719373563921
88.77247688547966,3058,0,89.44108373648707
88.5582466226497,3059,0,89.50497373733492
88.81851317696025,3060,0,89.27234232423514
89.44678250214412,3061,0,89.32327101489244
89.23282249392501,3062,0,89.37419970554974
89.81652144123554,3063,0,89.42512839620704
89.2685421045163,3064,0,89.47605708686434
89.6913745671088,3065,0,89.50219179847457
89.87634416871329,3066,0,89.55222941907734
90.35196822401468,3067,0,89.60226703968011
90.73024473260732,3068,0,89.6523046602829
90.63544369228708,3069,0,89.70234228088567
90.79018882919075,3070,0,90.04591229573249
90.69006491222495,3071,0,90.10593595697061
90.06732352641578,3072,0,90.16595961820875
90.9118967065595,3073,0,90.22598327944687
90.2741378514377,3074,0,90.28600694068498
90.656139741964,3075,0,90.49230201599826
90.87778126124984,3076,0,90.55671792492774
90.6265510285918,3077,0,90.62113383385721
90.54560082928852,3078,0,90.68554974278669
89.7414394746606,3079,0,90.74996565171617
89.68887546567639,3080,0,90.76081796919938
89.73132499048914,3081,0,90.82369462168242
89.63566930074258,3082,0,90.88657127416548
88.97417854344427,3083,0,90.94944792664853
89.5072672688178,3084,0,91.01232457913159
88.76458043657082,3085,0,90.61682515342554
89.43033547282106,3086,0,90.66809499473841
89.04156621729594,3087,0,90.71936483605128
88.54602396028122,3088,0,90.77063467736414
88.21708164975804,3089,0,90.82190451867702
87.49127661812327,3090,0,90.28368065302804
87.39082748672757,3091,0,90.32117896509642
86.98681501503883,3092,0,90.35867727716482
86.62002111921397,3093,0,90.3961755892332
86.88203947943809,3094,0,90.43367390130159
86.21438488003359,3095,0,89.53646496121628
85.91262122240272,3096,0,89.55371762982128
86.16101682173166,3097,0,89.57097029842627
85.84611518136802,3098,0,89.58822296703129
86.99589233747784,3099,0,89.60547563563628
86.63546416320986,3100,0,88.73800964110498
86.0948266455054,3101,0,88.73741605967388
86.88946128327137,3102,0,88.73682247824277
86.79602682219837,3103,0,88.73622889681165
86.74919496369674,3104,0,88.73563531538055
87.0682002640613,3105,0,88.21301665296825
87.1422621111449,3106,0,88.20255477810204
87.29077226775851,3107,0,88.19209290323585
87.67656153468835,3108,0,88.18163102836965
87.66260290822994,3109,0,88.17116915350344
87.19213261987007,3110,0,87.9694402770774
86.5562269422146,3111,0,87.9555846288788
86.56228578075549,3112,0,87.9417289806802
86.21248082503514,3113,0,87.9278733324816
85.5054178641172,3114,0,87.91401768428301
85.60678736063963,3115,0,87.55750995576538
84.94809388713581,3116,0,87.53787979890102
84.77755132458245,3117,0,87.51824964203664
85.13152325477144,3118,0,87.49861948517227
85.11426420294475,3119,0,87.4789893283079
85.3594393607675,3120,0,86.95517395939967
85.439940452606,3121,0,86.92751773647186
85.03052610530678,3122,0,86.89986151354402
84.85357302503414,3123,0,86.87220529061621
83.81955203542107,3124,0,86.84454906768839
84.11772262946724,3125,0,86.41634256274811
84.25460983952375,3126,0,86.38262091527054
84.61773644169287,3127,0,86.34889926779294
84.4410995268331,3128,0,86.31517762031535
84.546823642735,3129,0,86.28145597283776
84.76556649415491,3130,0,85.87773007076734
84.96602999869422,3131,0,85.83868787517706
85.06064698420674,3132,0,85.79964567958679
84.90463981734312,3133,0,85.7606034839965
84.54770809900191,3134,0,85.72156128840624
84.32247953487814,3135,0,85.51013576307005
84.51982391199492,3136,0,85.4687259655811
85.20791104280693,3137,0,85.42731616809215
85.75186737973989,3138,0,85.38590637060318
85.8555207742379,3139,0,85.34449657311423
85.45976421776557,3140,0,85.25405643023431
84.51900265920237,3141,0,85.21201304195628
84.01560480066905,3142,0,85.16996965367825
83.45460659825268,3143,0,85.1279262654002
83.85981357772506,3144,0,85.08588287712217
84.09192869547032,3145,0,84.8911727815301
83.89008746419593,3146,0,84.84720105434671
84.0340993423546,3147,0,84.80322932716332
83.66295657666583,3148,0,84.75925759997992
83.46092354486939,3149,0,84.71528587279653
83.72373284955974,3150,0,84.51523014995533
83.78400638740757,3151,0,84.46937163893043
84.66785180621214,3152,1,84.42351312790552
84.99331057728155,3153,0,84.37765461688062
85.28709915856105,3154,0,84.33179610585572
85.08391541738757,3155,0,85.7920111981663
85.32519319155661,3156,0,86.22561487895392
85.44616014149337,3157,0,86.65921855974153
85.56855130160586,3158,0,87.09282224052913
85.20414281119488,3159,0,87.52642592131674
85.49036032461652,3160,0,85.81185040299391
86.04419470935319,3161,0,85.97545297300117
86.08629987261948,3162,0,86.13905554300842
86.64744182809922,3163,0,86.30265811301568
86.60324320260763,3164,0,86.46626068302295
85.9388213206716,3165,0,86.71462857073521
86.1504755978291,3166,0,86.88866115550711
86.88525886426997,3167,0,87.062693740279
86.86475534763369,3168,0,87.23672632505088
87.13915013003349,3169,0,87.41075890982277
87.75566879538972,3170,0,87.18630125729494
86.95307388986276,3171,0,87.33182003337002
86.72325628625929,3172,0,87.47733880944511
87.29757554970395,3173,0,87.6228575855202
88.00629415458255,3174,0,87.76837636159529
87.95733973713126,3175,0,87.80790942813137
87.73872177901968,3176,0,87.94684871937154
87.63400092447053,3177,0,88.08578801061172
86.86822444501362,3178,0,88.2247273018519
87.34362741411185,3179,0,88.36366659309208
86.5691325752592,3180,0,88.10290499496791
86.67288209357592,3181,0,88.22105972245355
86.70340324192303,3182,0,88.33921444993918
85.6379720924343,3183,0,88.4573691774248
86.0733992021232,3184,0,88.57552390491043
85.88432814590489,3185,0,87.55713816312233
85.62741232496857,3186,0,87.6256344313401
85.74104468079592,3187,0,87.69413069955789
85.75886003573837,3188,0,87.76262696777566
85.81184282198426,3189,0,87.83112323599345
85.60022627348692,3190,0,86.95042313023244
84.98821998546556,3191,0,86.98279236254618
84.62809225993095,3192,0,87.01516159485993
84.41052376474357,3193,0,87.04753082717367
84.8666416681446,3194,0,87.07990005948743
84.4040406701607,3195,0,86.17746216301707
84.49338223657094,3196,0,86.17813965839929
85.17640179147394,3197,0,86.1788171537815
86.16727960265052,3198,0,86.1794946491637
85.54293629695589,3199,0,86.1801721445459
85.50288861462049,3200,0,85.7876798896256
85.42548204242927,3201,0,85.77652504379614
85.4201544563182,3202,0,85.76537019796669
85.32918689401444,3203,0,85.75421535213725
85.59230415803992,3204,0,85.7430605063078
85.01108996694904,3205,0,85.6201899497666
85.05702288782722,3206,0,85.60595302281929
85.40890440800129,3207,0,85.59171609587199
85.11411249889608,3208,0,85.57747916892468
84.71704104774045,3209,0,85.56324224197738
85.41216192886424,3210,0,85.37296179827257
85.86253906403454,3211,0,85.35426204520998
86.22546574001926,3212,0,85.33556229214739
86.76385061270979,3213,0,85.3168625390848
86.6960939036876,3214,0,85.2981627860222
86.1638813090969,3215,0,85.54704707267629
86.32189552434076,3216,0,85.53464478678204
85.7793411837994,3217,0,85.52224250088777
85.38310428120577,3218,0,85.50984021499352
85.1828965339752,3219,0,85.49743792909925
84.88454819113639,3220,0,85.55061101083842
84.816531211524,3221,0,85.53960104495714
84.88658209966508,3222,0,85.52859107907584
84.59073507234243,3223,0,85.51758111319455
85.28165187467661,3224,0,85.50657114731325
86.07284499504986,3225,0,85.32739430625456
85.27254669149876,3226,0,85.31298972455103
84.7906539766987,3227,0,85.2985851428475
84.49197804066925,3228,0,85.28418056114397
84.77903427000949,3229,0,85.26977597944045
85.00195029577638,3230,0,85.19800128818098
85.21655304575665,3231,0,85.18248763394088
84.95162659646608,3232,0,85.16697397970077
85.0902707918015,3233,0,85.15146032546068
84.53859367728644,3234,0,85.13594667122058
84.46758188421288,3235,0,85.07104761324777
84.47429513392362,3236,0,85.05464858569431
84.54790772938505,3237,0,85.03824955814085
84.67555491227849,3238,0,85.0218505305874
84.89800458330777,3239,0,85.00545150303394
84.78530901663551,3240,0,84.8957496388958
84.71547667393307,3241,0,84.87778630561519
84.47497353364074,3242,0,84.85982297233457
85.38870104181937,3243,0,84.84185963905396
85.91057200432535,3244,1,84.82389630577335
86.5049392334016,3245,0,85.93213155704396
86.80277620298196,3246,0,86.22450659137057
86.8210252388053,3247,0,86.51688162569718
86.47396205759831,3248,0,86.80925666002379
86.21654695096751,3249,0,87.1016316943504
86.25051957788803,3250,0,87.10232993980046
86.69429111957113,3251,0,87.31920002241615
86.76942580538561,3252,0,87.53607010503185
86.56519762089466,3253,0,87.75294018764755
86.82469201765947,3254,0,87.96981027026325
87.00391916339876,3255,0,87.10964957395869
86.9595093634681,3256,0,87.22276796841203
86.63907243290441,3257,0,87.33588636286535
86.60713564407209,3258,0,87.44900475731868
85.83481749411015,3259,0,87.562123151772
86.0014923756308,3260,0,86.93005593680566
86.48194928269963,3261,0,86.98486920613755
86.18422853698338,3262,0,87.03968247546942
86.93431205923534,3263,0,87.0944957448013
87.25285505749478,3264,0,87.1493090141332
86.93014555881885,3265,0,86.87766608196779
86.81344613366122,3266,0,86.91349074479473
87.10964568393577,3267,0,86.94931540762167
86.78773843129488,3268,0,86.98514007044862
86.65039168123371,3269,0,87.02096473327556
87.18445985198956,3270,0,86.99018722410521
86.96639199364839,3271,0,87.02246927693648
87.36050375665141,3272,0,87.05475132976775
87.55690731103597,3273,0,87.08703338259902
87.99191824447612,3274,0,87.11931543543028
87.79012944532018,3275,0,87.36242555412232
87.78405254344457,3276,0,87.40408673367256
88.1096477639731,3277,0,87.44574791322279
88.40977733638616,3278,0,87.48740909277302
88.9642034157726,3279,0,87.52907027232325
88.53651605346522,3280,0,87.95890157568888
88.27413250236506,3281,0,88.01553485810673
88.14592739676331,3282,0,88.0721681405246
87.6939613164034,3283,0,88.12880142294244
88.38695776231324,3284,0,88.18543470536031
88.96723947610407,3285,0,88.29649521574613
89.45699345434195,3286,0,88.35490977460802
89.63528393850162,3287,0,88.4133243334699
89.94460424395444,3288,0,88.47173889233177
89.7722053367595,3289,0,88.53015345119366
89.3170214380966,3290,0,89.04537163423507
89.34468141711545,3291,0,89.11775962082933
89.14619565234258,3292,0,89.19014760742361
88.92270401036045,3293,0,89.26253559401788
88.93706230297252,3294,0,89.33492358061214
89.66198021074769,3295,0,89.382570829009
90.0279672203223,3296,0,89.45423014645866
88.97480681807552,3297,0,89.52588946390831
89.5314562245115,3298,0,89.59754878135796
90.03385668564202,3299,0,89.66920809880762
89.8472935222587,3300,0,89.77980468323821
