value,time_index,change_point,prediction
57.93361665665009,2456,0,57.17508813590585
57.42104001817879,2457,0,56.90348313676558
57.81156498656146,2458,0,56.63187813762531
57.63608768268963,2459,0,56.36027313848504
57.83046141030908,2460,0,57.14560863957469
57.78241048073495,2461,0,56.99035874523521
57.55501251182021,2462,0,56.83510885089574
56.99352322545392,2463,0,56.67985895655627
57.12415374867896,2464,0,57.051779856871576
56.90438617662674,2465,0,56.94071907981897
57.30990386835778,2466,0,56.82965830276636
57.53409840817498,2467,0,56.71859752571376
57.77757592087946,2468,0,56.86936466052853
57.555313295883984,2469,0,56.777213342649155
57.70540886991613,2470,0,56.685062024769785
57.9005110447589,2471,0,56.59291070689041
57.85095011968805,2472,0,57.12307749762883
57.897442211577896,2473,0,57.067853875482484
58.3097436634982,2474,0,57.01263025333615
58.10076789251838,2475,0,56.957406631189805
58.07080960689314,2476,0,57.441461252521094
58.48963799526756,2477,0,57.41394337071629
58.18686027063888,2478,0,57.386425488911485
58.0558075304833,2479,0,57.35890760710668
58.44092422213635,2480,0,57.708171823660564
58.61316806155696,2481,0,57.69762481337753
58.46136670014966,2482,0,57.6870778030945
58.8858322139177,2483,0,57.67653079281148
59.21141063064494,2484,0,58.05225397543067
59.65576185453792,2485,0,58.05730472216164
59.63440179117417,2486,0,58.062355468892605
59.345792343837445,2487,0,58.06740621562357
59.52366320979643,2488,0,58.60877806819924
59.40118219159773,2489,0,58.6333492319007
59.45793840376143,2490,0,58.65792039560216
59.48199083012632,2491,0,58.682491559303614
59.32110872704651,2492,0,58.99294788823581
59.56904793450152,2493,0,59.02699859542935
59.60575356939059,2494,0,59.06104930262289
59.55980215055163,2495,0,59.09510000981643
59.17609643025392,2496,0,59.28065024184146
59.190875306328905,2497,0,59.3193269921216
59.38936135583166,2498,0,59.35800374240174
59.69350705770596,2499,0,59.39668049268188
59.424114195415136,2500,0,59.444017338433476
59.16786057966744,2501,0,59.48295426018812
59.60686725312808,2502,0,59.52189118194277
59.22779324852565,2503,0,59.56082810369742
59.19879856083257,2504,0,59.558853645056736
59.03919840931895,2505,0,59.596711976732365
59.27920432717818,2506,0,59.634570308408
59.38204990268537,2507,0,59.67242864008363
59.59321404845684,2508,0,59.60937215126455
60.08176473341477,2509,0,59.64475809273123
60.36765386646117,2510,0,59.680144034197916
60.85410057459925,2511,1,59.715529975664595
61.67817029424512,2512,1,61.24132048363339
61.88380148858303,2513,0,61.648175354780804
61.70329908972733,2514,0,62.05503022592821
61.53330590978945,2515,0,62.46188509707562
61.7323232626029,2516,0,61.54587030758539
61.6157917041572,2517,0,61.484360752363116
61.44877239543246,2518,0,61.42285119714084
61.87677577954093,2519,0,61.36134164191856
61.56738267862792,2520,0,61.64425989434092
61.89315292729815,2521,0,61.635366057338516
62.909554591419656,2522,1,61.62647222033611
62.89196966509422,2523,0,61.6175783833337
62.99336853839289,2524,0,63.56305562147386
63.11839123245602,2525,0,64.0620718838259
63.05726177978802,2526,0,64.56108814617794
63.21576636753005,2527,0,65.06010440852997
63.15868185868959,2528,0,63.643412355554105
63.51103211561048,2529,0,63.852515027582065
63.76568725472279,2530,0,64.06161769961003
63.930951103475294,2531,0,64.27072037163799
63.850334312723525,2532,0,64.09735502304585
63.72516295464988,2533,0,64.26587086305594
63.6530020919512,2534,0,64.43438670306601
63.56370015893738,2535,0,64.6029025430761
63.51982513669768,2536,0,64.17074273551864
63.70000914806559,2537,0,64.28673911224945
63.56314269191052,2538,0,64.40273548898026
63.03146691898489,2539,0,64.51873186571105
62.988065016751335,2540,0,63.96975994612658
63.57958268498413,2541,0,64.0385341947545
63.33451768989893,2542,0,64.10730844338242
63.77320919183947,2543,0,64.17608269201035
63.62170480935517,2544,0,63.851519322648954
63.42224886247579,2545,0,63.89717954248225
63.056918207112766,2546,0,63.94283976231554
62.700404150769096,2547,0,63.98849998214884
62.753479005815045,2548,0,63.63493470165715
62.37408605016579,2549,0,63.65982844141505
62.11806811061854,2550,0,63.68472218117295
62.19474236845242,2551,0,63.70961592093086
62.16660733822558,2552,0,63.10806235850377
62.58606277455045,2553,0,63.10453359961566
62.26785716523653,2554,0,63.10100484072755
62.36404244253399,2555,0,63.09747608183943
62.7543034048185,2556,0,62.7746846226355
62.54307766701488,2557,0,62.75827921985132
62.30357266851328,2558,0,62.74187381706714
62.26056517767857,2559,0,62.72546841428295
62.38518785472461,2560,0,62.59693573792997
62.54393636423638,2561,0,62.57639963866971
62.59166581785614,2562,0,62.55586353940946
62.38702862525161,2563,0,62.535327440149196
62.79638885693778,2564,0,62.48402335024604
62.54296892730141,2565,0,62.4624690910877
62.60240172763637,2566,0,62.44091483192935
62.56200009344327,2567,0,62.419360572771
62.23396853933319,2568,0,62.453301142057505
62.23969000749261,2569,0,62.4334363881117
62.54448291705755,2570,0,62.4135716341659
62.58679157224256,2571,0,62.393706880220094
62.7022498924137,2572,0,62.369023790042206
62.96564126652939,2573,0,62.34904114080447
63.52844014381228,2574,1,62.32905849156673
64.04253624329169,2575,1,62.30907584232899
64.2936937143738,2576,0,64.45563136902456
64.38031891627048,2577,0,64.91399716201624
64.17019838120268,2578,0,65.37236295500793
63.97505972944059,2579,0,65.83072874799961
63.67674624914481,2580,0,64.67064167595025
63.482600109549885,2581,0,64.87228766775367
63.46862216795349,2582,0,65.0739336595571
63.84205721379273,2583,0,65.27557965136052
63.71229940088384,2584,0,63.974822406590974
64.01992243639592,2585,0,64.01212809218829
64.52208261746506,2586,0,64.04943377778561
64.29506862617224,2587,0,64.08673946338293
64.80917506771728,2588,0,64.24191236368983
64.85260031677201,2589,0,64.29024421445432
65.10054884218147,2590,0,64.33857606521882
65.1977015513967,2591,0,64.38690791598331
65.32783234325942,2592,0,64.9307547555226
64.95969134141735,2593,0,65.01409895225045
64.29684673745325,2594,0,65.09744314897829
64.51735755091883,2595,0,65.18078734570612
64.80378228335375,2596,0,65.06908425867445
64.68797231086232,2597,0,65.14031711576192
64.84263584515043,2598,0,65.21154997284938
64.79028965876894,2599,0,65.28278282993685
65.01075951385434,2600,0,65.14030578885162
64.64109202584959,2601,0,65.20050513286647
64.45966562550642,2602,0,65.26070447688133
64.04621969807911,2603,0,65.32090382089618
63.88733512345393,2604,0,65.04251347320105
64.06259725547909,2605,0,65.08718534984997
64.48718630293735,2606,0,65.1318572264989
64.8648341671431,2607,0,65.17652910314781
64.94817151753992,2608,0,64.89625966217696
65.27004429526875,2609,0,64.92789806317494
65.57689185437687,2610,0,64.95953646417293
65.49743670935347,2611,0,64.9911748651709
65.77852803845241,2612,0,65.17161431798205
65.75144991147747,2613,0,65.20873254989047
66.06251517473486,2614,0,65.24585078179891
65.38079900230373,2615,0,65.28296901370733
65.31122075511956,2616,0,65.4987835607252
64.78238502171347,2617,0,65.54182917148961
64.11730720592182,2618,0,65.58487478225403
64.01772913856112,2619,0,65.62792039301844
63.19375259006667,2620,0,65.3398332614384
63.22824020418382,2621,0,65.37266960767205
64.08854245371565,2622,0,65.40550595390569
63.97948584264619,2623,0,65.43834230013934
63.61176709593151,2624,0,64.9473846539921
63.72275323687287,2625,0,64.96542920024443
63.71204252228614,2626,0,64.98347374649676
64.04887830851416,2627,0,65.00151829274908
64.05305774179593,2628,0,64.68715436453355
63.65333631342367,2629,0,64.69645873818033
63.425554167469606,2630,0,64.70576311182711
63.42750668333999,2631,0,64.71506748547388
63.41519718476878,2632,0,64.44669037118645
63.907501251128245,2633,0,64.44914623675987
63.21220414313143,2634,0,64.4516021023333
63.01608516997779,2635,0,64.45405796790673
63.642378176908736,2636,0,64.19569835460567
64.03389679399531,2637,0,64.19211947121944
64.13387812407318,2638,0,64.18854058783323
64.71023140007398,2639,0,64.184961704447
65.1458156091361,2640,0,64.16977916278074
65.0895985075128,2641,0,64.16596500438865
65.20740933479001,2642,0,64.16215084599656
65.514102894348,2643,0,64.15833668760449
65.59707533502997,2644,0,64.38924572201599
65.25220076241924,2645,0,64.39026417582681
65.20520813941683,2646,0,64.39128262963763
65.27131133268517,2647,0,64.39230108344846
65.58833471965337,2648,0,64.58692938304682
65.52154065646661,2649,0,64.59171908438064
65.58666738706488,2650,0,64.59650878571448
65.35348804239133,2651,0,64.60129848704831
64.92002388683525,2652,0,64.7860444525149
64.71631344091719,2653,0,64.79416767401605
65.0138859086051,2654,0,64.80229089551722
65.3755184900318,2655,0,64.81041411701837
65.64653448118513,2656,0,64.85819808826913
65.86606608131635,2657,0,64.86702614199844
65.9012639318495,2658,0,64.87585419572774
65.30850923569068,2659,0,64.88468224945703
65.34702395099633,2660,0,65.03776120439936
66.09258821104407,2661,0,65.04902037081322
65.90135330642433,2662,0,65.0602795372271
65.47194672093643,2663,0,65.07153870364097
65.11875437972596,2664,0,65.1938380741165
65.38319614642698,2665,0,65.20689015053546
65.11429258944501,2666,0,65.21994222695443
65.4651557908298,2667,0,65.23299430337339
65.27277225972824,2668,0,65.2556066409086
65.4231778782469,2669,0,65.26880784946898
66.21794330492,2670,1,65.28200905802937
66.92361268172198,2671,1,65.29521026658976
67.49258192307401,2672,0,67.39619820430477
67.5852219426906,2673,0,67.97092687357016
67.37515512532738,2674,0,68.54565554283556
67.07978756392406,2675,0,69.12038421210094
66.6440395414607,2676,0,68.075410295422
66.56475419267747,2677,0,68.38435235168065
66.13627880718163,2678,0,68.69329440793929
66.20674096974251,2679,0,69.00223646419794
65.84747517096919,2680,0,66.86329605089196
66.37579443653534,2681,0,66.90060499554694
66.22230362312018,2682,0,66.93791394020191
66.63051384543891,2683,0,66.97522288485689
65.91948096357488,2684,0,66.47048735355942
66.75446107941607,2685,0,66.46225530890118
66.65865944557854,2686,0,66.45402326424295
66.23521897024251,2687,0,66.4457912195847
65.95329863449979,2688,0,66.39758433791312
66.10515000072067,2689,0,66.38676734135295
66.32551209813921,2690,0,66.3759503447928
66.25095886720668,2691,0,66.36513334823263
65.71535204375961,2692,0,66.22415603541181
65.71607020094179,2693,0,66.20575571121218
65.01391082993669,2694,0,66.18735538701254
64.62597845751384,2695,0,66.16895506281291
65.2505696714482,2696,0,65.63677352361115
65.48427263107031,2697,0,65.59159322418263
65.75618020123125,2698,0,65.54641292475411
65.39362565698914,2699,0,65.50123262532558
66.29414429084545,2700,0,65.41335783485049
65.90518948698183,2701,0,65.3663029722564
65.97983189610954,2702,0,65.31924810966233
65.98353999206441,2703,0,65.27219324706824
65.9061658743886,2704,0,65.52035949762264
65.9050496311098,2705,0,65.48525175990429
66.02978595061134,2706,0,65.45014402218594
67.29957371474327,2707,1,65.41503628446758
68.04938760794455,2708,0,67.36138375291743
67.33461430689485,2709,0,67.79187973697397
66.82611558812431,2710,0,68.22237572103049
66.46415649806575,2711,0,68.65287170508702
65.77058442778156,2712,0,67.37245515765898
65.81420991756903,2713,0,67.51022420114198
65.29371188242251,2714,0,67.647993244625
65.64399584955532,2715,0,67.78576228810802
65.79842999401747,2716,0,65.75567100473133
66.01425878943655,2717,0,65.65528308105868
66.26047681711152,2718,0,65.55489515738603
66.1638387610174,2719,0,65.45450723371337
66.22820209531172,2720,0,65.78221247519174
66.44963248517985,2721,0,65.71979357836352
66.03783396233759,2722,0,65.65737468153529
65.55128974530184,2723,0,65.59495578470705
65.7354646383832,2724,0,65.79099113020388
65.91715745608138,2725,0,65.74634184156812
66.15471525444077,2726,0,65.70169255293237
66.82795416238291,2727,0,65.65704326429662
66.44781771087706,2728,0,65.90369241661318
67.09287786270438,2729,0,65.8769471715456
67.17327378262799,2730,0,65.850201926478
66.9526852521454,2731,0,65.82345668141039
67.22678899329784,2732,0,66.36966733110236
66.98827589273422,2733,0,66.37262510711783
66.67150691695136,2734,0,66.37558288313329
66.59980000519694,2735,0,66.37854065914874
66.90764856884421,2736,0,66.61036091365855
67.11975395451151,2737,0,66.62359132116788
67.13721390193685,2738,0,66.6368217286772
67.33977364927942,2739,0,66.65005213618653
67.42148417091809,2740,0,66.87687124658848
67.54277549825983,2741,0,66.89880799628214
68.17053499945999,2742,0,66.9207447459758
68.13722225755477,2743,0,66.94268149566945
67.76222020327434,2744,0,67.31893002517226
67.6271806065588,2745,0,67.3539128436503
68.03679873550915,2746,0,67.38889566212836
67.45483664516797,2747,0,67.4238784806064
67.25474944829557,2748,0,67.57990466710228
67.53881916905718,2749,0,67.6189116648932
67.4463080982218,2750,0,67.65791866268412
67.26711497722596,2751,0,67.69692566047505
67.70458298598062,2752,0,67.65080958543477
67.1093515023058,2753,0,67.68719891879272
66.83675050695895,2754,0,67.72358825215068
66.49753871696355,2755,0,67.75997758550862
66.40146810854398,2756,0,67.59154703499824
66.00127179121769,2757,0,67.6220766493138
66.04570495285542,2758,0,67.65260626362937
65.21930549702068,2759,0,67.68313587794492
65.170757925859,2760,0,67.2310160920424
64.4763305602949,2761,1,67.24877965324437
64.07939206521087,2762,0,67.26654321444633
64.01342101452673,2763,0,67.2843067756483
63.96668162118496,2764,0,63.4677380841969
63.71389282535163,2765,0,63.080843161288804
63.7520284474118,2766,0,62.6939482383807
63.987780399787965,2767,0,62.3070533154726
64.24142005079526,2768,0,63.481040849091336
64.55456603331103,2769,0,63.333287377265364
65.06300004583566,2770,0,63.185533905439385
65.14947020382291,2771,0,63.03778043361341
65.35347951572078,2772,0,64.62653444618653
64.82913313823555,2773,0,64.6738132098621
64.99733072859297,2774,0,64.72109197353768
65.24946155563057,2775,0,64.76837073721326
65.62402931181386,2776,0,65.16531001530923
65.4305459257924,2777,0,65.24233534122853
65.02396335218617,2778,0,65.31936066714782
64.97757822403888,2779,0,65.39638599306711
64.87632070555617,2780,0,65.43465794176524
64.6085524452072,2781,0,65.50817471672731
64.49682813091066,2782,0,65.58169149168937
64.55845566337446,2783,0,65.65520826665143
64.31324912900753,2784,0,65.15616118924403
64.56640891612605,2785,0,65.19525857961264
64.4084792686757,2786,0,65.23435596998124
64.31956973246754,2787,0,65.27345336034985
64.86614075597946,2788,0,64.87365946375878
65.7783764678912,2789,1,64.8900525845024
65.7929604741414,2790,0,64.906445705246
65.53698123123331,2791,0,64.92283882598961
65.84885297884271,2792,0,66.00039109039957
66.30633432038942,2793,0,66.20310163360074
65.34227688673215,2794,0,66.4058121768019
65.07320574639589,2795,0,66.60852272000305
65.30855899206513,2796,0,65.58886511706311
65.2629123710451,2797,0,65.59084150670952
65.29648575082732,2798,0,65.59281789635594
64.79395587584526,2799,0,65.59479428600235
64.66509752074246,2800,0,65.09556059642247
64.73294693475209,2801,0,65.04091832849642
64.25714107051533,2802,0,64.98627606057036
63.577357755029325,2803,0,64.93163379264429
63.96741567471104,2804,0,64.21639347531453
63.83463428020104,2805,0,64.10319050730222
63.81338873027353,2806,0,63.9899875392899
64.25085714781082,2807,0,63.876784571277575
64.20997091182436,2808,0,63.722256403940015
64.56981260886272,2809,0,63.606621779754356
65.03532459624351,2810,0,63.49098715556869
65.22719872667943,2811,0,63.37535253138302
65.71659296120812,2812,0,64.03638897711183
65.32590293196324,2813,0,63.96781108254255
65.43780332322298,2814,0,63.89923318797329
65.99770474024339,2815,0,63.830655293404014
66.15509293162417,2816,0,64.67560256102561
66.24037417338305,2817,0,64.65438164164854
65.90598864308659,2818,0,64.63316072227147
66.17923799140017,2819,0,64.61193980289441
66.12531514816442,2820,0,65.29216286242725
65.80189834866674,2821,0,65.30286066022293
65.983982071316,2822,0,65.31355845801862
66.22957869748062,2823,0,65.3242562558143
66.03475080290937,2824,0,65.64525739090074
66.35382606312673,2825,0,65.66857794742555
66.08538727824939,2826,0,65.69189850395036
66.25407994899108,2827,0,65.71521906047516
66.39132461069438,2828,0,65.93207382357276
66.94929744080756,2829,0,65.96249946747703
66.71405200347901,2830,0,65.99292511138131
67.10861445856133,2831,0,66.02335075528558
66.55804302087417,2832,0,66.34232775139036
66.69125300981712,2833,0,66.38243521600967
66.30050485342224,2834,0,66.42254268062898
66.50528513100753,2835,0,66.46265014524829
66.69234227035372,2836,0,66.53743009725827
66.44871221751586,2837,0,66.57858809951183
66.42682533787362,2838,0,66.61974610176541
66.43595365100279,2839,0,66.66090410401898
67.36058852469604,2840,0,66.67124569433562
66.63936492390806,2841,0,66.71151413190212
65.80652060454568,2842,0,66.7517825694686
66.00469814927169,2843,0,66.79205100703508
66.1154731049004,2844,0,66.74925679190686
66.47825592015819,2845,0,66.78728140833775
66.41094182765784,2846,0,66.82530602476864
66.35787743948265,2847,0,66.86333064119952
66.20155453133376,2848,0,66.78024972840838
66.59131712088245,2849,0,66.81528785845292
67.03927622367529,2850,0,66.85032598849745
67.22939083172253,2851,0,66.88536411854199
67.27682442145488,2852,0,66.90634676976549
67.47939626717759,2853,0,66.94107929614273
67.17536416176056,2854,0,66.97581182251996
67.47737459929087,2855,0,67.0105443488972
68.11674642559704,2856,0,67.1360827750946
68.10965840715764,2857,0,67.17279595224194
68.1661505107056,2858,0,67.20950912938929
68.86585673192614,2859,0,67.24622230653662
68.95926279974137,2860,0,67.5291798526571
69.11051322662541,2861,0,67.5709785524919
68.3920573885296,2862,0,67.6127772523267
68.4241661273243,2863,0,67.6545759521615
68.16848205939688,2864,0,67.92860745466147
67.82554480383261,2865,0,67.97493520702865
67.79627178206314,2866,0,68.02126295939584
67.79958286925736,2867,0,68.06759071176302
68.25666378239261,2868,0,68.0933401083792
67.65519439066156,2869,0,68.13928050187047
67.76484718592259,2870,0,68.18522089536175
68.1183003509122,2871,0,68.23116128885303
67.49017234321136,2872,0,68.23672219552179
67.79120283672937,2873,0,68.28194566069368
67.8523261415107,2874,0,68.32716912586557
67.82765105129542,2875,0,68.37239259103747
68.28602705084684,2876,0,68.31677424623359
68.41575186407324,2877,0,68.36029428618743
68.33266202606517,2878,0,68.40381432614126
68.272010260953,2879,0,68.44733436609509
68.1141633282839,2880,0,68.48114038549295
68.44120634769652,2881,0,68.52450212219635
68.65415195057079,2882,0,68.56786385889977
68.32043482577294,2883,0,68.61122559560317
68.22135513158497,2884,0,68.6277989465077
68.6069362984827,2885,0,68.67074591530815
68.67153910237538,2886,0,68.7136928841086
68.348004244544,2887,0,68.75663985290903
68.65070867292629,2888,0,68.76321404103383
68.90623283638526,2889,0,68.80561927795264
69.15098153165684,2890,0,68.84802451487147
69.06403976293448,2891,0,68.8904297517903
69.38431191805992,2892,0,68.95079489793554
69.46951903382381,2893,0,68.99345892489117
69.65054336352429,2894,0,69.0361229518468
69.6366268484689,2895,0,69.07878697880244
69.87432452046728,2896,0,69.1978002069451
69.99766211477908,2897,0,69.24151845356376
70.08428120379929,2898,0,69.28523670018241
70.33309322988737,2899,0,69.32895494680106
70.36807081525014,2900,0,69.48720884009552
70.04627366466441,2901,0,69.5324527212615
69.93261386925677,2902,0,69.5776966024275
69.99980791914577,2903,0,69.6229404835935
69.60932887819236,2904,0,69.74034515100522
69.48416896924266,2905,0,69.7865149184794
69.28302529219235,2906,0,69.83268468595358
69.37047699958566,2907,0,69.87885445342776
69.48121144299009,2908,0,69.87552696374047
69.9236821392003,2909,0,69.9210802959968
70.61450186501203,2910,0,69.96663362825312
70.4565214787858,2911,0,70.01218696050945
70.77570242091721,2912,0,70.0807454956428
71.61017299274073,2913,1,70.12657818767235
71.77115069335444,2914,0,70.1724108797019
72.07001580069085,2915,0,70.21824357173145
71.82782058598994,2916,0,72.56773993692057
71.90564743231491,2917,0,72.97213172091399
72.18419016326145,2918,0,73.3765235049074
72.1251819944284,2919,0,73.78091528890081
72.45096317474783,2920,0,72.41805537165602
72.13798133960778,2921,0,72.56132402097515
72.07365484508388,2922,0,72.70459267029429
72.4073919530193,2923,0,72.84786131961341
72.3302445928045,2924,0,72.5530083815052
72.27252727793245,2925,0,72.64629475153218
71.99704082935204,2926,0,72.73958112155916
71.91409480975409,2927,0,72.83286749158614
72.64993533435222,2928,0,72.3982068649942
72.67488736091303,2929,0,72.44466375526203
72.99810565181839,2930,0,72.49112064552986
73.75163663356197,2931,0,72.53757753579771
73.50678865572024,2932,0,73.01149075759928
73.31954486914101,2933,0,73.08899895992614
73.4336270440978,2934,0,73.16650716225301
73.44131407845724,2935,0,73.24401536457987
73.09046962243939,2936,0,73.50073535358648
72.41915579760861,2937,1,73.58884817380284
72.24218896724447,2938,0,73.67696099401923
71.8003200279084,2939,0,73.76507381423559
71.87345689762152,2940,0,71.37617970028373
71.95634123287181,2941,0,70.971438138888
71.6310912281307,2942,0,70.56669657749228
72.05223829404069,2943,0,70.16195501609656
71.89005737066006,2944,0,71.5336413472744
71.82959721835665,2945,0,71.39990826583144
71.9348908426356,2946,0,71.26617518438849
72.29685555560764,2947,0,71.13244210294553
72.378295654604,2948,0,71.77834065882573
72.60582715386883,2949,0,71.73336922255857
72.57066323692769,2950,0,71.6883977862914
73.10933141355996,2951,0,71.64342635002424
72.78625192225586,2952,0,72.47171478896496
72.64891917488269,2953,0,72.50355896723022
72.61361795230407,2954,0,72.53540314549548
72.11116886563295,2955,0,72.56724732376074
71.9794941272484,2956,0,72.59354668626577
71.68647962775852,2957,0,72.62439708290198
72.2141577387299,2958,0,72.65524747953819
72.52175713668115,2959,0,72.6860978761744
72.55398004479484,2960,0,72.39348077975978
71.95762658982618,2961,0,72.40520802902246
72.17214925664373,2962,0,72.41693527828515
72.16750269987749,2963,0,72.42866252754784
72.99040226681242,2964,0,72.32904613791055
73.14226981989329,2965,0,72.33491502637857
73.30826978657092,2966,0,72.34078391484658
73.20218947688304,2967,0,72.34665280331461
73.45228619741725,2968,0,72.74672691919105
73.43556312509018,2969,0,72.7706139073358
73.76559624889659,2970,0,72.79450089548055
74.46504550737218,2971,0,72.8183878836253
75.09732561583193,2972,0,73.27515827146144
75.60644919214167,2973,0,73.31678629108677
76.49022469248433,2974,0,73.35841431071209
76.28997892847973,2975,0,73.40004233033743
76.06267536844625,2976,0,74.42699727623112
75.58331893752157,2977,0,74.50495065453745
75.96616103868139,2978,0,74.5829040328438
75.84956824472334,2979,0,74.66085741115013
76.1120516021021,2980,0,75.20241200536628
76.38393452851665,2981,0,75.29587287751718
75.79701938991174,2982,0,75.38933374966808
76.06048630051885,2983,0,75.482794621819
75.59905570763569,2984,0,75.81545366618273
75.38273821399659,2985,0,75.91624735162625
75.08035022059458,2986,0,76.01704103706979
74.33293575468032,2987,0,76.11783472251331
74.71666468475405,2988,0,75.9524326068543
74.51869051378219,2989,0,76.04559417213962
74.56880127769614,2990,0,76.13875573742492
74.37573600549052,2991,0,76.23191730271023
74.33544211242229,2992,0,75.89147441944937
73.52914404420892,2993,1,75.97315156853905
73.19281485500339,2994,0,76.05482871762874
73.13614856773742,2995,0,76.13650586671842
73.27480950972911,2996,0,72.56483493904858
72.93254251113,2997,0,72.1714139567226
73.1634362214037,2998,0,71.77799297439662
73.39654008841207,2999,0,71.38457199207063
73.10129137152904,3000,0,72.9335383795929
73.28017725021847,3001,0,72.8358033638009
73.09259960884079,3002,0,72.73806834800891
73.01746484936439,3003,0,72.64033333221693
72.85434506516063,3004,0,72.9221002580945
72.54882081387495,3005,0,72.86655338882791
72.29679045457306,3006,0,72.8110065195613
71.86831131874628,3007,0,72.75545965029471
72.1417806448221,3008,0,72.27111605928351
72.04049903311788,3009,0,72.17705256938012
72.07895129859988,3010,0,72.08298907947675
71.96262833994732,3011,0,71.98892558957336
71.84161104463449,3012,0,71.8447148484181
71.44948891165075,3013,0,71.74720374269232
71.4603853299632,3014,0,71.64969263696653
71.41386465637729,3015,0,71.55218153124075
71.822826657678,3016,0,71.3554294869693
71.4721771260446,3017,0,71.2519233239685
71.89698941149692,3018,0,71.14841716096768
72.04166981183411,3019,0,71.04491099796688
72.26337666281296,3020,0,71.27851393588203
72.96309481452514,3021,1,71.19267309395042
72.82974730365935,3022,0,71.10683225201882
73.36069419313432,3023,0,71.0209914100872
73.1636517073309,3024,0,73.6438795135137
73.22298507454246,3025,0,73.9597400215235
73.22426044881385,3026,0,74.2756005295333
73.80765893159253,3027,0,74.59146103754313
74.0253379076055,3028,0,73.78583239594408
73.87829800998807,3029,0,73.93975552231356
73.83529892717557,3030,0,74.09367864868305
74.02521170666782,3031,0,74.24760177505254
73.18881958205206,3032,0,74.2786787668627
73.05580193648086,3033,0,74.41687501021254
72.58604889720735,3034,0,74.55507125356237
71.88817806051165,3035,0,74.69326749691221
72.06914604319194,3036,0,73.16416969990178
72.69091985774449,3037,0,73.15479912658665
72.40712682509633,3038,0,73.14542855327154
72.64939928273061,3039,0,73.13605797995643
72.92469596799432,3040,0,72.63238726955397
72.69889191242645,3041,0,72.58827306557605
73.25650233250622,3042,0,72.54415886159812
73.04714333505221,3043,0,72.5000446576202
74.0745425668885,3044,1,72.72217789391588
74.45020244470152,3045,0,72.69424882692157
74.7843857437546,3046,0,72.66631975992725
74.22663051903892,3047,0,72.63839069293294
73.55070979380793,3048,0,74.58155210740709
74.27150222836123,3049,0,74.6605968229575
74.42126283236261,3050,0,74.73964153850793
73.67982791061617,3051,0,74.81868625405833
73.52577806172505,3052,0,73.89453635359287
73.03650384638647,3053,0,73.83420889897108
72.95318714398135,3054,0,73.77388144434929
73.41717015870852,3055,0,73.7135539897275
73.91531240359363,3056,0,73.03518896992023
73.56790293023343,3057,0,72.90751721592915
74.05042387661143,3058,0,72.77984546193807
74.53717070571288,3059,0,72.65217370794699
74.57250477601929,3060,0,73.60811955846415
74.2788918643616,3061,0,73.57645677369858
74.6017741927433,3062,0,73.544793988933
74.5815225051356,3063,0,73.51313120416741
74.52853553134157,3064,0,74.17976022771616
75.19654120370511,3065,0,74.1979835237173
74.93887871727947,3066,0,74.21620681971845
74.63429901733582,3067,0,74.23443011571959
73.94463904839,3068,0,74.63597420509925
74.21639431412386,3069,0,74.67723644101095
73.89346180860694,3070,0,74.71849867692264
73.18103866442053,3071,1,74.75976091283434
72.07990381996522,3072,1,73.15545004451451
72.00175341973036,3073,0,72.894076678772
72.48450130503849,3074,0,72.63270331302948
72.25873777380075,3075,0,72.37132994728697
71.76083670307918,3076,0,72.46103651638278
71.22453460549448,3077,1,72.56296149106424
70.88929102251635,3078,0,72.66488646574572
70.68024747315428,3079,0,72.76681144042719
70.63307849009794,3080,0,70.24447463288539
71.6951812523708,3081,0,69.88677350561008
71.73041537963391,3082,0,69.52907237833477
72.10650526300269,3083,0,69.17137125105947
72.38026499145853,3084,0,71.82634735801949
72.50439573099399,3085,0,71.93524481871985
72.74798825773561,3086,0,72.04414227942021
72.11150872777411,3087,0,72.15303974012058
72.66440438387893,3088,0,72.70778573740996
72.56352208587701,3089,0,72.86318210833944
72.8419510293474,3090,0,73.01857847926892
73.38279139781564,3091,0,73.1739748501984
73.37840749872286,3092,0,73.27310952312271
73.63327966116209,3093,0,73.4240886298057
73.82790117139739,3094,0,73.57506773648869
73.80203598017346,3095,0,73.72604684317169
74.07019135043032,3096,0,73.99456740710525
74.17176685926962,3097,0,74.15394101025234
74.77769308597617,3098,1,74.31331461339943
75.32723889275782,3099,1,74.47268821654652
75.78623930715138,3100,0,75.68098976056828
75.48128599402338,3101,0,76.1186966459372
75.4290436735796,3102,0,76.55640353130615
76.02823456236789,3103,0,76.99411041667508
76.49125728745354,3104,0,76.29979138342931
76.95514820598507,3105,0,76.55713373012038
76.82035224196746,3106,0,76.81447607681146
77.79514917033859,3107,1,77.07181842350253
77.69806757174311,3108,0,77.95969664759681
77.68935886612833,3109,0,78.33738461606059
77.91565674541953,3110,0,78.71507258452436
77.93430656243211,3111,0,79.09276055298812
77.95971418588084,3112,0,78.30755957351226
77.497842902749,3113,0,78.50653719989886
77.39339813142769,3114,0,78.70551482628545
77.52319516948621,3115,0,78.90449245267205
77.57694491696793,3116,0,77.90123292406038
77.05436044265687,3117,0,77.96214856800835
77.17659915821375,3118,0,78.02306421195631
76.76027326858073,3119,0,78.08397985590427
77.9111160965843,3120,0,77.34839462807857
77.9718029088631,3121,0,77.33782479163085
77.7219634440619,3122,0,77.32725495518314
