value,time_index,change_point,prediction
83.61876206696827,2576,0,86.00018414520183
83.43648113097998,2577,0,82.97311439083389
82.84733888090797,2578,0,82.37579088672575
82.62235540759185,2579,0,81.77846738261762
82.65852403218203,2580,0,82.11530627974246
82.23075612195468,2581,0,81.69773200049039
82.48605148988165,2582,0,81.28015772123833
82.7357346564771,2583,0,81.79525868578482
82.59718323825125,2584,0,81.5202010651129
83.00937977625024,2585,0,81.24514344444098
82.8111970856637,2586,0,82.16801864324462
83.41056316003728,2587,0,82.03570692314626
83.05024567375216,2588,0,81.90339520304792
83.35013958276197,2589,0,82.58545097657662
83.29970208912272,2590,0,82.53208094964697
83.36884429572224,2591,0,82.47871092271731
83.31506190547422,2592,0,82.94584606281683
82.73595640448903,2593,0,82.93478823768528
83.1918624552434,2594,0,82.92373041255374
83.15609936871262,2595,0,82.99221352149387
82.7309937135474,2596,0,82.98668333521833
82.56136339417922,2597,0,82.9811531489428
82.71737969407918,2598,0,82.88515908673178
83.06091716654441,2599,0,82.8738967970051
83.62248973406204,2600,0,82.86263450727843
83.0933146227958,2601,0,82.9735247773057
82.8317809768507,2602,0,82.96914475881928
82.87120991031223,2603,0,82.96476474033287
82.66935337019926,2604,0,82.94417060899498
82.93171062279161,2605,0,82.9389588066532
83.1010816833401,2606,0,82.93374700431143
81.9222141423479,2607,1,82.917513409115
81.78626695609037,2608,0,82.91184879861349
82.0972539480668,2609,0,82.906184188112
81.66911773690649,2610,0,82.11028482122501
81.34992410477811,2611,0,82.19780472408448
80.94445084227519,2612,0,82.28532462694393
80.56950039873968,2613,0,80.90719612228025
81.1413158940453,2614,0,80.70098089417316
80.68382032263021,2615,0,80.49476566606604
80.33934491065354,2616,0,80.45315914863791
80.8676822246118,2617,0,80.27546989426615
80.57765104774415,2618,0,80.09778063989441
80.24399376668228,2619,0,80.24501974038671
80.91008426457611,2620,0,80.10718054609768
80.43569834418608,2621,0,79.96934135180865
80.51899033331289,2622,0,80.16712684831613
81.15284510433966,2623,0,80.06221405992595
80.84919482309192,2624,0,79.95730127153578
80.9247564826537,2625,0,80.3639650344821
80.70085017440645,2626,0,80.30098922834523
80.54328021538637,2627,0,80.23801342220834
80.01222266035273,2628,0,80.40547052508416
80.31835227869193,2629,0,80.35854132488694
80.39424510615221,2630,0,80.31161212468973
80.7462885960882,2631,0,80.2131961474082
80.32359570581647,2632,0,80.16322661016687
81.06315401751895,2633,0,80.11325707292555
81.29166146422656,2634,0,80.30666779411332
81.08277764041807,2635,0,80.2701504849
80.84096904893703,2636,0,80.23363317568668
81.0415276257858,2637,0,80.51065360622312
81.13284772753877,2638,0,80.48962298947771
80.40158192974438,2639,0,80.46859237273232
80.3448735428776,2640,0,80.5765875191996
80.8055155995966,2641,0,80.56131890084448
81.09398775870493,2642,0,80.54605028248936
80.99233397727465,2643,0,80.59647635284192
80.97005750496938,2644,0,80.58398735041722
81.06250164801085,2645,0,80.5714983479925
80.71308226010518,2646,0,80.68894443539548
80.81023942327312,2647,0,80.68143223195324
80.42367070633297,2648,0,80.67392002851099
80.45687449527651,2649,0,80.65618339040853
80.34005666825146,2650,0,80.64829488109875
79.92145222053303,2651,0,80.64040637178898
79.64806070777084,2652,0,80.52247380831764
80.53742496392118,2653,0,80.51091224716531
80.13706266255325,2654,0,80.49935068601297
79.77865682132813,2655,0,80.38891597858236
79.45952916488294,2656,0,80.37429124313819
79.35006792158232,2657,0,80.359666507694
79.63011214326613,2658,0,80.14618881439355
79.64162020069594,2659,0,80.12572364466762
79.70223153056699,2660,0,80.10525847494168
80.00701974469862,2661,0,79.98153855820266
79.70442050181283,2662,0,79.95821567275831
79.6400606837078,2663,0,79.93489278731396
80.22492626899806,2664,0,79.87436441542499
80.49310100596927,2665,0,79.85005916259259
80.74221552701688,2666,0,79.82575390976018
81.08279834227137,2667,0,79.92935457532758
79.28251996227654,2668,1,79.90824827886593
79.12463147702074,2669,0,79.88714198240427
79.18116204974456,2670,0,77.8718163952758
78.99399793347366,2671,0,76.89273296265048
79.85374874199782,2672,0,75.91364953002515
79.88227982618652,2673,0,79.06342302106702
80.30125052160211,2674,0,78.9161282046733
80.06929808631695,2675,0,78.76883338827957
80.68087214608792,2676,0,80.0029566607227
80.57181388384761,2677,0,80.06342523361194
80.94742464232814,2678,0,80.12389380650119
81.81170536384222,2679,1,80.80694870133794
82.1516674553804,2680,0,80.94103225649279
82.59328150597635,2681,0,81.07511581164762
82.72437333519005,2682,0,82.96712758385854
83.03672468444336,2683,0,83.35791565492559
82.44987507763908,2684,0,83.74870372599263
82.68121399466582,2685,0,82.9943718905267
83.0135119876339,2686,0,83.14130579792467
82.62544844779593,2687,0,83.28823970532267
82.78643147727011,2688,0,82.97902522945283
82.58526651833934,2689,0,83.05565914565433
82.76152614311764,2690,0,83.13229306185583
83.64044629338274,2691,0,82.88257839357996
83.67023346077868,2692,0,82.92026373332529
82.92521141127136,2693,0,82.9579490730706
83.74239051880652,2694,0,83.342261443974
84.20669659886597,2695,0,83.41233981005716
84.38251386614581,2696,0,83.48241817614031
84.11111365370886,2697,0,84.01296532834255
83.98837237331598,2698,0,84.12089600402452
83.96480750094898,2699,0,84.22882667970649
84.7120444942276,2700,0,84.2754927171767
84.39720265752649,2701,0,84.37896104357071
83.65736293638798,2702,0,84.4824293699647
83.60223765421587,2703,0,84.51002186688292
83.39942654309452,2704,0,84.60845107436167
83.68450499806896,2705,0,84.70688028184041
83.63790537909482,2706,0,84.34605290344403
83.35668499010491,2707,0,84.41918244742337
83.31977370999638,2708,0,84.49231199140269
83.4360086455613,2709,0,84.17414973421211
82.43775875473541,2710,1,84.22779465121518
81.78254060430595,2711,0,84.28143956821823
81.51639379264641,2712,0,80.89863462694115
80.67379578448642,2713,1,80.07190060631348
80.48896562318905,2714,0,79.2451665856858
80.52818065296242,2715,0,79.8656235640005
81.49005616813785,2716,0,79.35190947927185
81.21371978773503,2717,0,78.8381953945432
81.0652433559041,2718,0,81.20396689950317
81.2652833158548,2719,0,81.266670815674
81.43425306731723,2720,0,81.32937473184482
81.41666077342741,2721,0,81.40406574286078
81.56600458143299,2722,0,81.47060207264113
81.99308632037958,2723,0,81.53713840242149
81.71592824419604,2724,0,81.80138218498193
82.47732152301151,2725,0,81.89258916382342
82.79084119355709,2726,0,81.9837961426649
83.01918641742728,2727,0,82.43655648340648
83.23768607707986,2728,0,82.56397592832379
83.72831082062172,2729,0,82.69139537324108
83.61262720872341,2730,0,83.32207497784725
83.47370940947765,2731,0,83.49090247192797
83.52444477937597,2732,0,83.65972996600868
83.57483717288223,2733,0,83.84731831080525
83.35561083461035,2734,0,84.01728034878629
83.18522235213831,2735,0,84.18724238676732
83.533693444201,2736,0,84.03115155698063
83.57337345155983,2737,0,84.18073616917438
83.70826292595885,2738,0,84.33032078136812
83.2542360485465,2739,0,84.22625324701923
82.84824600546993,2740,0,84.3618285662972
82.90700870856226,2741,0,84.49740388557518
82.2216913401727,2742,0,84.09042739874353
81.84440160305003,2743,0,84.19894691254596
81.98517740054152,2744,0,84.3074664263484
81.97485434069823,2745,0,83.62632393092684
81.84665808907911,2746,0,83.69906536102033
81.7409929834348,2747,0,83.77180679111383
81.71739067669243,2748,0,83.23175981726467
80.84500471503786,2749,1,83.27903031664422
80.65202969664261,2750,0,83.32630081602376
80.61852664360045,2751,0,80.00611404939488
80.96904802130241,2752,0,79.47343355936998
80.64391864334056,2753,0,78.94075306934508
80.71121831278282,2754,0,80.4862873022692
80.50686680485057,2755,0,80.36384380176489
80.16187909782617,2756,0,80.24140030126057
79.57260380144311,2757,0,80.19720306451275
78.84873215210327,2758,0,80.08378497762413
78.56043301684082,2759,0,79.97036689073553
79.29878076329736,2760,0,78.80770052627983
79.72317242052335,2761,0,78.56777637918105
79.52952520930451,2762,0,78.3278522320823
80.18352083647285,2763,0,78.83548887753544
80.08289088015164,2764,0,78.66900560255634
79.64200118385237,2765,0,78.50252232757725
79.37561883847364,2766,0,79.17090463821732
79.15121648757525,2767,0,79.07249413382175
78.4108433258704,2768,0,78.97408362942616
78.70065429010013,2769,0,78.81103497864937
78.99609675661776,2770,0,78.70772991172743
78.93892988607602,2771,0,78.60442484480548
79.61624595832934,2772,0,78.59058898066841
79.5905857041372,2773,0,78.4929504197181
79.33363356826881,2774,0,78.39531185876778
78.83453724007816,2775,0,78.7448323510837
79.38170098084719,2776,0,78.67185283379048
79.08951206709904,2777,0,78.59887331649728
79.46988418035141,2778,0,78.69932429214089
78.7260552754791,2779,0,78.63502815023762
78.99999034865502,2780,0,78.57073200833435
79.08947835694013,2781,0,78.65959922421806
79.03866882218846,2782,0,78.60220414516486
78.90144518481715,2783,0,78.54480906611167
78.74295440984135,2784,0,78.62209607519509
78.20731915923581,2785,0,78.57029082172696
78.5194287657961,2786,0,78.51848556825882
78.81055527253422,2787,0,78.44154325734166
78.48343581823426,2788,0,78.38876623013249
78.45531089156415,2789,0,78.3359892029233
77.8267945688102,2790,0,78.33757533703451
77.70394635451446,2791,0,78.28672469052657
78.30176835668765,2792,0,78.23587404401864
78.07587492636277,2793,0,78.09585373600402
78.02831929432459,2794,0,78.04205668083571
78.2412794739983,2795,0,77.98825962566742
77.81981767739575,2796,0,77.95345937046541
78.23122555236391,2797,0,77.9002637903251
78.15167780723736,2798,0,77.8470682101848
77.98860751874584,2799,0,77.83424007085415
77.86456569397696,2800,0,77.7822420260345
78.59184427633441,2801,0,77.73024398121483
78.35593306475914,2802,0,77.76100504960682
78.97856245934996,2803,0,77.71131960052368
78.50172644251136,2804,0,77.66163415144054
78.35571106720342,2805,0,77.80174147289976
78.33510499122903,2806,0,77.75705271542051
78.3153061497039,2807,0,77.71236395794128
77.9616462520648,2808,0,77.78325741537208
77.71264069337306,2809,0,77.74145801944414
77.35581985408297,2810,0,77.6996586235162
77.17158965137386,2811,0,77.64469796959884
77.43615169647974,2812,0,77.60257835136639
76.94696588210408,2813,0,77.56045873313396
76.48398702095051,2814,0,77.44227349429885
76.62236311088172,2815,0,77.39842372664064
76.23877087094763,2816,0,77.35457395898244
75.60220183172062,2817,0,77.1454384378638
76.33612112733971,2818,0,77.09799412821705
76.83782126405532,2819,0,77.0505498185703
77.48751065663494,2820,0,76.86496480697969
77.59536604657596,2821,0,76.81465422466623
77.64496784824719,2822,0,76.76434364235278
77.47612847420334,2823,0,76.8360497697514
76.56201809855638,2824,0,76.78818166252927
76.32138202637789,2825,0,76.74031355530715
77.10707335180075,2826,0,76.69108757450428
77.31517083279402,2827,0,76.64318609133369
77.39056297391072,2828,0,76.5952846081631
76.6437635897302,2829,0,76.64070342591398
76.91775701343573,2830,0,76.59453265620209
76.93083610441221,2831,0,76.5483618864902
76.82761095264758,2832,0,76.5362667366753
77.5606216569516,2833,0,76.49070663647466
77.52030446359375,2834,0,76.44514653627401
77.02047535589274,2835,0,76.51221936021098
77.70107532758568,2836,0,76.46860543763458
77.56003388447023,2837,0,76.4249915150582
76.85558915952248,2838,0,76.50964006443621
76.52749218672461,2839,0,76.46816709659392
76.49006121089204,2840,0,76.42669412875162
76.78098062652116,2841,0,76.4051683260635
76.62493249799942,2842,0,76.36401603726021
76.4151614458788,2843,0,76.32286374845694
76.9520736249372,2844,0,76.31188944072937
77.43176987869279,2845,0,76.2712077793149
77.4522353260911,2846,0,76.23052611790045
78.01612973531752,2847,0,76.31231807918452
77.40811431635221,2848,0,76.27349450661526
77.73673273516529,2849,0,76.23467093404602
77.2979416775469,2850,0,76.3659242417331
76.5632769656969,2851,0,76.32960191291228
76.54158421382297,2852,0,76.29327958409147
76.60540389476303,2853,0,76.31043305924375
76.73108020211477,2854,0,76.2748730165988
76.95242302572052,2855,0,76.23931297395386
77.34679907891973,2856,0,76.25820708624191
77.68137603985926,2857,0,76.22340463919161
77.90377684593933,2858,0,76.1886021921413
77.68351918054827,2859,0,76.30769032563072
77.54415796923848,2860,0,76.27496958948372
77.85951480947836,2861,0,76.24224885333673
78.64769144671784,2862,0,76.35919878203144
78.04385612304831,2863,0,76.3284485444473
78.4268389283308,2864,0,76.29769830686314
79.28170593006863,2865,0,76.47655852446839
79.29285962044895,2866,0,76.44849616003181
79.68601683056555,2867,0,76.42043379559522
79.77723542207585,2868,0,76.68975418833597
80.60663903686735,2869,0,76.66541117619983
80.28333235327297,2870,0,76.64106816406368
80.76867553989706,2871,0,76.96399891000421
80.72368121478577,2872,0,76.94389329530888
81.09755613899121,2873,0,76.92378768061356
81.13600242772917,2874,0,77.27713357268873
80.42912556514031,2875,0,77.26147588328514
80.278435060962,2876,0,77.24581819388156
80.71410893731172,2877,0,77.54179353795315
80.41265275547956,2878,0,77.52975949935625
80.48163712300534,2879,0,77.51772546075932
80.54804021477621,2880,0,77.77895328590076
79.97718764247246,2881,0,77.7700252636426
80.01396992504402,2882,0,77.76109724138443
79.28744539184166,2883,0,77.9662155142129
78.69623256552323,2884,0,77.95966593348344
79.0480426076856,2885,0,77.95311635275395
79.96515463025122,2886,0,78.0378883056848
79.36976368259313,2887,0,78.0323314181067
78.77576781348556,2888,0,78.02677453052858
78.42137156609115,2889,0,78.13473071487657
78.63364116130758,2890,0,78.13038050620318
78.992240188875,2891,0,78.12603029752981
79.90385683864024,2892,1,78.16786249292133
79.92836968003562,2893,0,78.16399412328245
79.85114752426205,2894,0,78.16012575364357
80.0262332713014,2895,0,79.84174869995154
79.82560319651391,2896,0,79.81539404276243
79.37070671911255,2897,0,79.78903938557335
79.93117669814583,2898,0,79.50180867362435
80.08905570759686,2899,0,79.40422088261298
79.57544558624372,2900,0,79.3066330916016
79.62772012769146,2901,0,79.72121320106025
79.67098265781438,2902,0,79.6984288310428
79.95935841426086,2903,0,79.67564446102536
79.31417723591913,2904,0,79.72402676775813
79.39165747372581,2905,0,79.71081207076665
78.9783494700966,2906,0,79.69759737377517
79.10252260700555,2907,0,79.3054804562496
79.49648534134852,2908,0,79.25505527428011
79.99616316472053,2909,0,79.20463009231064
80.36358931771557,2910,0,79.35576785722363
80.80405510800738,2911,0,79.32257053539725
80.69228379060438,2912,0,79.28937321357087
81.65682593926914,2913,1,79.98833646972135
82.06144536231204,2914,0,80.00698590082752
82.22778437037445,2915,0,80.0256353319337
82.50124939725097,2916,0,82.55297698840582
81.7745594811036,2917,0,82.83845620395842
81.27150010684073,2918,0,83.12393541951103
81.64382391707429,2919,0,81.54192325155532
81.87379361364037,2920,0,81.42313353068863
82.21119362595326,2921,0,81.30434380982193
82.17272935431376,2922,0,81.8300613456668
82.1083026732577,2923,0,81.81430413497058
81.86564709370907,2924,0,81.79854692427435
82.31282540143765,2925,0,81.98448070402355
81.8761971511279,2926,0,81.99183727113217
81.59448241557871,2927,0,81.99919383824079
81.88102844276573,2928,0,81.93259259995597
81.91457525063728,2929,0,81.93174444409364
81.67456190393757,2930,0,81.93089628823131
81.73990615763115,2931,0,81.8552282047838
82.13884255462364,2932,0,81.84809806435086
82.33213808423311,2933,0,81.84096792391793
82.11640990606848,2934,0,81.96819812928355
82.14348543257525,2935,0,81.97082983357431
83.22763807441284,2936,1,81.97346153786506
83.0884420200398,2937,0,83.60707263936668
83.113901445899,2938,0,84.16268672353888
83.08627773133821,2939,0,84.71830080771109
82.94769082058684,2940,0,83.47388931488432
83.16390238134416,2941,0,83.66629246272527
83.49099279694752,2942,0,83.85869561056622
83.47538691861233,2943,0,83.53231120809701
83.37274445646392,2944,0,83.64866749343616
83.69069466305024,2945,0,83.7650237787753
83.65542366887446,2946,0,83.75459058283091
83.83765232213482,2947,0,83.85581309948473
83.61381770738268,2948,0,83.95703561613855
83.68372483789912,2949,0,83.93242155990845
83.77130881863799,2950,0,84.02105157272152
84.27838139290891,2951,0,84.10968158553457
83.80717664906264,2952,0,84.13668066776066
83.69616277466358,2953,0,84.22056606236634
82.75389832017703,2954,1,84.30445145697202
82.94670323119853,2955,0,82.36580091907955
82.82501407388548,2956,0,81.83916175463666
83.53669978861173,2957,0,81.31252259019377
83.40067853581417,2958,0,83.00579788726748
83.13961968861469,2959,0,82.93947253816877
82.92816041198536,2960,0,82.87314718907007
82.89332596202703,2961,0,83.02011563503221
82.47768431243763,2962,0,82.98267037076614
82.73709029356918,2963,0,82.94522510650008
82.8639252064619,2964,0,82.64326064895987
82.65092418376165,2965,0,82.57404762205724
82.76621225292209,2966,0,82.50483459515459
82.78934312945378,2967,0,82.57978212015018
82.94954717051372,2968,0,82.52468455540995
82.94414179444352,2969,0,82.46958699066971
82.93265419438009,2970,0,82.66043408749479
82.90269674075017,2971,0,82.62573735942975
82.41994242892076,2972,0,82.59104063136472
82.69861168045904,2973,0,82.61976511462996
82.93226416601289,2974,0,82.58936145446815
83.29253366324959,2975,0,82.55895779430634
82.89846378171003,2976,0,82.72678993569967
83.37929688023746,2977,0,82.70889865722486
83.43787865964691,2978,0,82.69100737875006
83.49327385150308,2979,0,82.9119387786166
83.37648909879874,2980,0,82.90738555333566
83.65940235457255,2981,0,82.90283232805473
83.46403985008422,2982,0,83.1390061257526
83.77635342867232,2983,0,83.14649171148493
83.619038765605,2984,0,83.15397729721727
83.77624994861429,2985,0,83.33364521573563
83.79313525084211,2986,0,83.34896460031773
84.20842905468825,2987,0,83.36428398489984
84.21212337395374,2988,0,83.57335332572195
84.20827222956814,2989,0,83.59677468495255
83.92570615091087,2990,0,83.62019604418316
84.88988475672554,2991,0,83.80131879556299
84.62307671716206,2992,0,83.83078683891527
84.25892123585025,2993,0,83.86025488226754
83.72530888961721,2994,0,84.10383277951266
83.78729804705846,2995,0,84.14091893083719
84.20751503725042,2996,0,84.17800508216172
83.61406069039438,2997,0,84.1540421815587
83.45148745923198,2998,0,84.18910737508794
84.12483010325742,2999,0,84.22417256861718
84.55702020875569,3000,0,84.14584307352003
84.61454284809392,3001,0,84.1773750778918
84.6518826123029,3002,0,84.20890708226355
84.7257030937909,3003,0,84.34174675467283
84.79428400783888,3004,0,84.37626239454357
84.87323396414611,3005,0,84.41077803441434
85.2682525388401,3006,0,84.53910679397126
86.09857483055116,3007,0,84.5762330639865
85.74629675772783,3008,0,84.61335933400176
86.30718272613142,3009,0,84.88878364371159
86.56148038747892,3010,0,84.93219594121271
87.61656105182847,3011,1,84.97560823871382
88.39922651169731,3012,0,88.13778638086254
88.16621668707177,3013,0,88.79247554371109
88.27914629676701,3014,0,89.44716470655966
88.47156527486662,3015,0,89.0007375968263
88.24624741525155,3016,0,89.39906321680276
87.82661264465,3017,0,89.79738883677922
88.10733296323694,3018,0,88.63464736457706
87.93706909707255,3019,0,88.78619183618534
87.61006170784336,3020,0,88.93773630779361
87.34195169679735,3021,0,88.20570961907718
87.79965767048894,3022,0,88.24931123716668
88.57214367798728,3023,1,88.29291285525616
88.94092760308847,3024,0,89.13477632960854
89.19108354079825,3025,0,89.74987232020345
89.42371922130492,3026,0,90.36496831079836
89.04709673655033,3027,0,89.982335061178
89.05349931275606,3028,0,90.3895968216165
88.17595678457121,3029,1,90.79685858205498
87.7391683158371,3030,0,87.88771099266236
87.38928813647982,3031,0,87.45214101667285
87.1037299186743,3032,0,87.01657104068335
87.47568911019201,3033,0,86.58573740959496
87.3903872082612,3034,0,86.16200534359652
87.27761836341126,3035,0,85.73827327759808
87.14897882061157,3036,0,86.79716366803092
87.24423567609641,3037,0,86.60231813781427
87.83492843824804,3038,0,86.40747260759761
87.87582839433304,3039,0,87.02712929877316
87.75356812578254,3040,0,86.9332366675303
87.83645569519487,3041,0,86.83934403628744
88.4575460666425,3042,0,87.43457393252781
88.15591568913439,3043,0,87.40840711354338
89.06998632769947,3044,0,87.38224029455894
89.1025671661343,3045,0,88.12229796601774
89.2796700786861,3046,0,88.15982452639167
88.93065593624408,3047,0,88.19735108676561
89.27879686472073,3048,0,88.76257645321118
89.28052866552301,3049,0,88.83748771463137
89.61676728470725,3050,0,88.91239897605155
89.3694780986005,3051,0,89.26428097304228
89.11053505530913,3052,0,89.3565181860901
89.0336586135127,3053,0,89.44875539913794
88.60172146680178,3054,0,89.45413699322482
88.7383586824037,3055,0,89.54144875624064
89.17311556587144,3056,0,89.62876051925645
89.04426968529648,3057,0,89.43877263650973
88.77247688547966,3058,0,89.51226657528538
88.5582466226497,3059,0,89.58576051406104
88.81851317696025,3060,0,89.39389965687695
89.44678250214412,3061,0,89.45525102615422
89.23282249392501,3062,0,89.51660239543146
89.81652144123554,3063,0,89.4832111913392
89.2685421045163,3064,0,89.54063067367127
89.6913745671088,3065,0,89.59805015600335
89.87634416871329,3066,0,89.67025155110089
90.35196822401468,3067,0,89.72822626167992
90.73024473260732,3068,0,89.78620097225894
90.63544369228708,3069,0,90.01588819859366
90.79018882919075,3070,0,90.0800445915473
90.69006491222495,3071,0,90.14420098450097
90.06732352641578,3072,0,90.37489129179127
90.9118967065595,3073,0,90.44460922836222
90.2741378514377,3074,0,90.51432716493316
90.656139741964,3075,0,90.57752709837739
90.87778126124984,3076,0,90.64704295630254
90.6265510285918,3077,0,90.7165588142277
90.54560082928852,3078,0,90.80286971165923
89.7414394746606,3079,1,90.87287640911191
89.68887546567639,3080,0,90.9428831065646
89.73132499048914,3081,0,89.1352465596001
89.63566930074258,3082,0,88.70688387779404
88.97417854344427,3083,0,88.27852119598798
89.5072672688178,3084,0,88.92321088617145
88.76458043657082,3085,0,88.6855156193215
89.43033547282106,3086,0,88.44782035247158
89.04156621729594,3087,0,88.89004729293796
88.54602396028122,3088,0,88.75847582713935
88.21708164975804,3089,0,88.62690436134073
87.49127661812327,3090,0,88.31640874385265
87.39082748672757,3091,0,88.16158688084302
86.98681501503883,3092,0,88.0067650178334
86.62002111921397,3093,0,87.17308498853485
86.88203947943809,3094,0,86.9513706597709
86.21438488003359,3095,0,86.72965633100695
85.91262122240272,3096,0,86.26152137823965
86.16101682173166,3097,0,86.01948701360304
85.84611518136802,3098,0,85.77745264896643
86.99589233747784,3099,0,85.51630390409974
86.63546416320986,3100,0,85.27309914485515
86.0948266455054,3101,0,85.02989438561055
86.88946128327137,3102,0,85.42712786351684
86.79602682219837,3103,0,85.22377962613926
86.74919496369674,3104,0,85.0204313887617
87.0682002640613,3105,0,85.52157342080336
87.1422621111449,3106,0,85.35743204392499
87.29077226775851,3107,0,85.19329066704661
87.67656153468835,3108,0,85.75492213382535
87.66260290822994,3109,0,85.62719823906284
87.19213261987007,3110,0,85.49947434430032
86.5562269422146,3111,1,86.05390850654831
86.56228578075549,3112,0,85.95723185280194
86.21248082503514,3113,0,85.86055519905558
85.5054178641172,3114,0,86.09991839884894
85.60678736063963,3115,0,85.92804534025919
84.94809388713581,3116,0,85.75617228166942
84.77755132458245,3117,0,84.71424846061797
85.13152325477144,3118,0,84.38156308325752
85.11426420294475,3119,0,84.04887770589707
85.3594393607675,3120,0,84.55434565308013
85.439940452606,3121,0,84.35755655002707
85.03052610530678,3122,0,84.16076744697402
84.85357302503414,3123,0,84.82802498586837
83.81955203542107,3124,0,84.73533753834099
84.11772262946724,3125,0,84.6426500908136
84.25460983952375,3126,0,84.16653574201783
84.61773644169287,3127,0,84.03537204288034
84.4410995268331,3128,0,83.90420834374284
84.546823642735,3129,0,84.04633783727284
84.76556649415491,3130,0,83.93811667199675
84.96602999869422,3131,0,83.82989550672066
85.06064698420674,3132,0,84.19581423069991
84.90463981734312,3133,0,84.12165146259633
84.54770809900191,3134,0,84.04748869449276
84.32247953487814,3135,0,84.32409335270403
84.51982391199492,3136,0,84.27174200553038
85.20791104280693,3137,1,84.21939065835674
85.75186737973989,3138,0,85.56883633782489
85.8555207742379,3139,0,86.01155209178934
85.45976421776557,3140,0,86.4542678457538
84.51900265920237,3141,1,86.11802339828328
84.01560480066905,3142,0,86.36821828444386
83.45460659825268,3143,0,86.61841317060443
83.85981357772506,3144,0,82.9320086250899
84.09192869547032,3145,0,82.39981059461513
83.89008746419593,3146,0,81.86761256414034
84.0340993423546,3147,0,83.82314017871022
83.66295657666583,3148,0,83.77444529499695
83.46092354486939,3149,0,83.72575041128368
83.72373284955974,3150,0,83.5595617973598
83.78400638740757,3151,0,83.48851055550203
84.66785180621214,3152,1,83.41745931364424
84.99331057728155,3153,0,85.00264930435819
85.28709915856105,3154,0,85.47470878268437
85.08391541738757,3155,0,85.94676826101055
85.32519319155661,3156,0,85.68201303765872
85.44616014149337,3157,0,85.98372899810656
85.56855130160586,3158,0,86.28544495855441
85.20414281119488,3159,0,85.91955484580325
85.49036032461652,3160,0,86.11638975952623
86.04419470935319,3161,0,86.31322467324922
86.08629987261948,3162,0,86.0310907965085
86.64744182809922,3163,0,86.17145627287117
86.60324320260763,3164,0,86.31182174923386
85.9388213206716,3165,0,86.67321180806458
86.1504755978291,3166,0,86.83575183178162
86.88525886426997,3167,0,86.99829185549865
86.86475534763369,3168,0,86.84055558417136
87.13915013003349,3169,0,86.9769860576738
87.75566879538972,3170,0,87.11341653117624
86.95307388986276,3171,0,87.41666595518335
86.72325628625929,3172,0,87.56530447361531
87.29757554970395,3173,0,87.7139429920473
88.00629415458255,3174,0,87.57744753223587
87.95733973713126,3175,0,87.70822783472869
87.73872177901968,3176,0,87.83900813722151
87.63400092447053,3177,0,88.05007357472246
86.86822444501362,3178,0,88.1852265140508
87.34362741411185,3179,0,88.32037945337913
86.5691325752592,3180,0,88.08984263651217
86.67288209357592,3181,0,88.20654515075242
86.70340324192303,3182,0,88.32324766499266
85.6379720924343,3183,0,87.87205478620747
86.0733992021232,3184,0,87.96280302917434
85.88432814590489,3185,0,88.0535512721412
85.62741232496857,3186,0,87.44405508612216
85.74104468079592,3187,0,87.50547986887659
85.75886003573837,3188,0,87.566904651631
85.81184282198426,3189,0,87.07424864805724
85.60022627348692,3190,0,87.11425166865867
84.98821998546556,3191,1,87.1542546892601
84.62809225993095,3192,0,84.64314019046304
84.41052376474357,3193,0,84.23132877220377
84.8666416681446,3194,0,83.81951735394448
84.4040406701607,3195,0,84.2762778871533
84.49338223657094,3196,0,84.06886683788908
85.17640179147394,3197,0,83.86145578862487
86.16727960265052,3198,0,84.51660824107294
85.54293629695589,3199,0,84.4520935980216
85.50288861462049,3200,0,84.38757895497025
85.42548204242927,3201,0,85.50344995482924
85.4201544563182,3202,0,85.58021115330277
85.32918689401444,3203,0,85.6569723517763
85.59230415803992,3204,0,85.57834393059755
85.01108996694904,3205,0,85.63936526481561
85.05702288782722,3206,0,85.70038659903366
85.40890440800129,3207,0,85.47060134495422
85.11411249889608,3208,0,85.50692966217048
84.71704104774045,3209,0,85.54325797938674
85.41216192886424,3210,0,85.32463231540329
85.86253906403454,3211,0,85.34236246061425
86.22546574001926,3212,0,85.36009260582522
86.76385061270979,3213,0,85.63229868905067
86.6960939036876,3214,0,85.66622626341295
86.1638813090969,3215,0,85.70015383777525
86.32189552434076,3216,0,86.11618385584087
85.7793411837994,3217,0,86.17131176365771
85.38310428120577,3218,0,86.22643967147457
85.1828965339752,3219,0,86.13600518642426
84.88454819113639,3220,0,86.18366530441388
84.816531211524,3221,0,86.2313254224035
84.88658209966508,3222,0,85.83068584699488
84.59073507234243,3223,0,85.85780199009031
85.28165187467661,3224,0,85.88491813318574
86.07284499504986,3225,0,85.60027246112492
85.27254669149876,3226,0,85.61434885496196
84.7906539766987,3227,0,85.62842524879899
84.49197804066925,3228,0,85.56393327641489
84.77903427000949,3229,0,85.57489003779204
85.00195029577638,3230,0,85.58584679916922
85.21655304575665,3231,0,85.3643568382656
84.95162659646608,3232,0,85.36698742735317
85.0902707918015,3233,0,85.36961801644073
84.53859367728644,3234,0,85.29665320937546
84.46758188421288,3235,0,85.29674457019374
84.47429513392362,3236,0,85.29683593101203
84.54790772938505,3237,0,85.09517426444705
84.67555491227849,3238,0,85.0889239392922
84.89800458330777,3239,0,85.08267361413735
84.78530901663551,3240,0,84.98717013976312
84.71547667393307,3241,0,84.97829006143934
