value,time_index,change_point,prediction
57.897442211577896,2473,0,57.36222197386858
58.3097436634982,2474,0,57.34024692225313
58.10076789251838,2475,0,57.63740592480542
58.07080960689314,2476,0,57.63468536018553
58.48963799526756,2477,0,57.631964795565644
58.18686027063888,2478,0,57.88273011854896
58.0558075304833,2479,0,57.89365923433056
58.44092422213635,2480,0,57.904588350112164
58.61316806155696,2481,0,58.046205436851665
58.46136670014966,2482,0,58.06349256762917
58.8858322139177,2483,0,58.08077969840667
59.21141063064494,2484,0,58.30735330235066
59.65576185453792,2485,0,58.33390792559738
59.63440179117417,2486,0,58.360462548844104
59.345792343837445,2487,0,58.76687342670721
59.52366320979643,2488,0,58.8088788228073
59.40118219159773,2489,0,58.85088421890739
59.45793840376143,2490,0,59.07711226169833
59.48199083012632,2491,0,59.12603695115663
59.32110872704651,2492,0,59.174961640614924
59.56904793450152,2493,0,59.305184426367674
59.60575356939059,2494,0,59.35694023237625
59.55980215055163,2495,0,59.40869603838484
59.17609643025392,2496,0,59.517844059109564
59.190875306328905,2497,0,59.57147110037808
59.38936135583166,2498,0,59.62509814164661
59.69350705770596,2499,0,59.60075410341104
59.424114195415136,2500,0,59.65199246037237
59.16786057966744,2501,0,59.703230817333704
59.60686725312808,2502,0,59.70133448059696
59.22779324852565,2503,0,59.75102165747662
59.19879856083257,2504,0,59.80070883435627
59.03919840931895,2505,0,59.760523150567685
59.27920432717818,2506,0,59.80774380594784
59.38204990268537,2507,0,59.85496446132799
59.59321404845684,2508,0,59.7837252778528
60.08176473341477,2509,0,59.82788026927643
60.36765386646117,2510,0,59.87203526070005
60.85410057459925,2511,0,59.95407569212474
61.67817029424512,2512,1,59.999174330712194
61.88380148858303,2513,0,60.044272969299655
61.70329908972733,2514,0,62.501725033142726
61.53330590978945,2515,0,63.01657549013461
61.7323232626029,2516,0,63.53142594712651
61.6157917041572,2517,0,61.90768191424761
61.44877239543246,2518,0,62.008167610916026
61.87677577954093,2519,0,62.10865330758444
61.56738267862792,2520,0,61.815613884982774
61.89315292729815,2521,0,61.8606459415596
62.909554591419656,2522,1,61.90567799813643
62.89196966509422,2523,0,63.4655353118933
62.99336853839289,2524,0,64.13662126828932
63.11839123245602,2525,0,64.80770722468533
63.05726177978802,2526,0,63.63179374787015
63.21576636753005,2527,0,63.93821314547064
63.15868185868959,2528,0,64.24463254307113
63.51103211561048,2529,0,63.62640932007429
63.76568725472279,2530,0,63.798313200622246
63.930951103475294,2531,0,63.9702170811702
63.850334312723525,2532,0,64.09059246739295
63.72516295464988,2533,0,64.25686944331215
63.6530020919512,2534,0,64.42314641923137
63.56370015893738,2535,0,64.19663833835315
63.51982513669768,2536,0,64.3258770808698
63.70000914806559,2537,0,64.45511582338646
63.56314269191052,2538,0,64.12633432769556
63.03146691898489,2539,0,64.21950670159622
62.988065016751335,2540,0,64.31267907549689
63.57958268498413,2541,0,63.83989716809703
63.33451768989893,2542,0,63.89424663789407
63.77320919183947,2543,0,63.94859610769112
63.62170480935517,2544,0,63.84548349876099
63.42224886247579,2545,0,63.890404673787806
63.056918207112766,2546,0,63.93532584881463
62.700404150769096,2547,0,63.75074936945702
62.753479005815045,2548,0,63.783245372994536
62.37408605016579,2549,0,63.81574137653205
62.11806811061854,2550,0,63.39175599212562
62.19474236845242,2551,0,63.40207214853798
62.16660733822558,2552,0,63.41238830495035
62.58606277455045,2553,0,62.984716245721806
62.26785716523653,2554,0,62.975667038004836
62.36404244253399,2555,0,62.96661783028786
62.7543034048185,2556,0,62.771795214006794
62.54307766701488,2557,0,62.755180775768416
62.30357266851328,2558,0,62.73856633753003
62.26056517767857,2559,0,62.65370909010405
62.38518785472461,2560,0,62.63450537076132
62.54393636423638,2561,0,62.615301651418584
62.59166581785614,2562,0,62.53079367341608
62.38702862525161,2563,0,62.50931983847988
62.79638885693778,2564,0,62.487846003543694
62.54296892730141,2565,0,62.48865942878339
62.60240172763637,2566,0,62.467923255212156
62.56200009344327,2567,0,62.44718708164091
62.23396853933319,2568,0,62.451433662950144
62.23969000749261,2569,0,62.431466183761984
62.54448291705755,2570,0,62.411498704573816
62.58679157224256,2571,0,62.37109600783727
62.7022498924137,2572,0,62.350545948391066
62.96564126652939,2573,0,62.329995888944865
63.52844014381228,2574,1,62.397982561453084
64.04253624329169,2575,1,62.379862345166586
64.2936937143738,2576,0,62.36174212888008
64.38031891627048,2577,0,64.72014360438666
64.17019838120268,2578,0,65.10277038966743
63.97505972944059,2579,0,65.48539717494818
63.67674624914481,2580,0,64.30071365124059
63.482600109549885,2581,0,64.36762239587296
63.46862216795349,2582,0,64.43453114050533
63.84205721379273,2583,0,63.556954568044866
63.71229940088384,2584,0,63.48736255640366
64.01992243639592,2585,0,63.417770544762455
64.52208261746506,2586,0,63.692554119776176
64.29506862617224,2587,0,63.662618504686876
64.80917506771728,2588,0,63.632682889597575
64.85260031677201,2589,0,64.25866287150684
65.10054884218147,2590,0,64.29007120540584
65.1977015513967,2591,0,64.32147953930483
65.32783234325942,2592,0,64.8329071811393
64.95969134141735,2593,0,64.90227376623342
64.29684673745325,2594,0,64.97164035132754
64.51735755091883,2595,0,65.00118169469938
64.80378228335375,2596,0,65.06737680667923
64.68797231086232,2597,0,65.13357191865909
64.84263584515043,2598,0,65.01009318854182
64.79028965876894,2599,0,65.06489998842734
65.01075951385434,2600,0,65.11970678831287
64.64109202584959,2601,0,65.09647814088494
64.45966562550642,2602,0,65.14710432497637
64.04621969807911,2603,0,65.1977305090678
63.88733512345393,2604,0,64.94747727948878
64.06259725547909,2605,0,64.98341234598917
64.48718630293735,2606,0,65.01934741248954
64.8648341671431,2607,0,64.76265936986101
64.94817151753992,2608,0,64.78569086952028
65.27004429526875,2609,0,64.80872236917955
65.57689185437687,2610,0,64.91208847053132
65.49743670935347,2611,0,64.93841397503195
65.77852803845241,2612,0,64.96473947953257
65.75144991147747,2613,0,65.19573281754295
66.06251517473486,2614,0,65.2297692699832
65.38079900230373,2615,0,65.26380572242346
65.31122075511956,2616,0,65.43654073163678
64.78238502171347,2617,0,65.4754134743663
64.11730720592182,2618,1,65.51428621709584
64.01772913856112,2619,0,63.54305744505687
63.19375259006667,2620,0,62.94610067045805
63.22824020418382,2621,0,62.34914389585923
64.08854245371565,2622,0,62.59547519695823
63.97948584264619,2623,0,62.16224547951756
63.61176709593151,2624,0,61.729015762076884
63.72275323687287,2625,0,63.24902547374943
63.71204252228614,2626,0,63.09629461632649
64.04887830851416,2627,0,62.94356375890356
64.05305774179593,2628,0,63.47128808386788
63.65333631342367,2629,0,63.39700610558153
63.425554167469606,2630,0,63.322724127295174
63.42750668333999,2631,0,63.463971134936315
63.41519718476878,2632,0,63.409177402357315
63.907501251128245,2633,0,63.35438366977831
63.21220414313143,2634,0,63.42068847395044
63.01608516997779,2635,0,63.37581109816164
63.642378176908736,2636,0,63.33093372237283
64.03389679399531,2637,0,63.24757010128518
64.13387812407318,2638,0,63.20027047037312
64.71023140007398,2639,1,63.152970839461055
65.1458156091361,2640,0,64.9690033788001
65.0895985075128,2641,0,65.30717068183947
65.20740933479001,2642,0,65.64533798487885
65.514102894348,2643,0,65.62237972239319
65.59707533502997,2644,0,65.87814670134361
65.25220076241924,2645,0,66.13391368029403
65.20520813941683,2646,0,65.8490943005608
65.27131133268517,2647,0,66.02285423630661
65.58833471965337,2648,0,66.19661417205245
65.52154065646661,2649,0,65.7789837860392
65.58666738706488,2650,0,65.88591569941535
65.35348804239133,2651,0,65.9928476127915
64.92002388683525,2652,0,65.79504119156985
64.71631344091719,2653,0,65.87316415676712
65.0138859086051,2654,0,65.95128712196438
65.3755184900318,2655,0,65.40994340998887
65.64653448118513,2656,0,65.43919486742605
65.86606608131635,2657,0,65.46844632486325
65.9012639318495,2658,0,65.60738254479226
65.30850923569068,2659,0,65.64429214301302
65.34702395099633,2660,0,65.68120174123379
66.09258821104407,2661,0,65.65088690946301
65.90135330642433,2662,0,65.68359025874331
65.47194672093643,2663,0,65.71629360802359
65.11875437972596,2664,0,65.80207730827824
65.38319614642698,2665,0,65.83751348935542
65.11429258944501,2666,0,65.87294967043259
65.4651557908298,2667,0,65.66305282171328
65.27277225972824,2668,0,65.68655900399118
65.4231778782469,2669,0,65.71006518626909
66.21794330492,2670,1,65.62719398416849
66.92361268172198,2671,1,65.64597804539018
67.49258192307401,2672,0,65.66476210661189
67.5852219426906,2673,0,68.15268458805485
67.37515512532738,2674,0,68.79000389713194
67.07978756392406,2675,0,69.42732320620902
66.6440395414607,2676,0,67.62921015630144
66.56475419267747,2677,0,67.7762029416763
66.13627880718163,2678,0,67.92319572705115
66.20674096974251,2679,0,66.52237680179634
65.84747517096919,2680,0,66.4432805911303
66.37579443653534,2681,0,66.36418438046428
66.22230362312018,2682,0,66.03459346730502
66.63051384543891,2683,0,65.92790371338046
65.91948096357488,2684,0,65.8212139594559
66.75446107941607,2685,0,65.95426353215208
66.65865944557854,2686,0,65.86982381384108
66.23521897024251,2687,0,65.78538409553009
65.95329863449979,2688,0,66.11863785815032
66.10515000072067,2689,0,66.06695120236537
66.32551209813921,2690,0,66.01526454658043
66.25095886720668,2691,0,66.00396936406632
65.71535204375961,2692,0,65.95523210540699
65.71607020094179,2693,0,65.90649484674765
65.01391082993669,2694,0,65.8234296931331
64.62597845751384,2695,0,65.77251126966303
65.2505696714482,2696,0,65.72159284619296
65.48427263107031,2697,0,65.32689969610028
65.75618020123125,2698,0,65.25753372287481
65.39362565698914,2699,0,65.18816774964932
66.29414429084545,2700,0,65.23047419110019
65.90518948698183,2701,0,65.16654648030796
65.97983189610954,2702,0,65.10261876951571
65.98353999206441,2703,0,65.35353438922068
65.9061658743886,2704,0,65.30355468132767
65.9050496311098,2705,0,65.25357497343465
66.02978595061134,2706,0,65.4079517806197
67.29957371474327,2707,1,65.36630349803004
68.04938760794455,2708,0,65.32465521544039
67.33461430689485,2709,0,69.14585074844089
66.82611558812431,2710,0,70.15565157710746
66.46415649806575,2711,0,71.16545240577403
65.77058442778156,2712,1,66.89326859880431
65.81420991756903,2713,0,66.86688570856963
65.29371188242251,2714,0,66.84050281833493
65.64399584955532,2715,0,65.14929619725183
65.79842999401747,2716,0,64.91085992457232
66.01425878943655,2717,0,64.67242365189283
66.26047681711152,2718,0,65.90720168084418
66.1638387610174,2719,0,65.9590124006204
66.22820209531172,2720,0,66.0108231203966
66.44963248517985,2721,0,66.33734641255134
66.03783396233759,2722,0,66.4275169908329
65.55128974530184,2723,0,66.51768756911447
65.7354646383832,2724,0,66.1844771742698
65.91715745608138,2725,0,66.2238835717026
66.15471525444077,2726,0,66.26328996913539
66.82795416238291,2727,0,66.10093203659592
66.44781771087706,2728,0,66.12189234207374
67.09287786270438,2729,0,66.14285264755156
67.17327378262799,2730,0,66.58674967983185
66.9526852521454,2731,0,66.64130458541025
67.22678899329784,2732,0,66.69585949098867
66.98827589273422,2733,0,67.00851147815197
66.67150691695136,2734,0,67.08071819515894
66.59980000519694,2735,0,67.1529249121659
66.90764856884421,2736,0,67.06180812720697
67.11975395451151,2737,0,67.12402256113587
67.13721390193685,2738,0,67.18623699506477
67.33977364927942,2739,0,67.21972322197001
67.42148417091809,2740,0,67.28040787066301
67.54277549825983,2741,0,67.34109251935601
68.17053499945999,2742,0,67.46224044592881
68.13722225755477,2743,0,67.52588001792255
67.76222020327434,2744,0,67.58951958991629
67.6271806065588,2745,0,67.82610842799807
68.03679873550915,2746,0,67.89737675381575
67.45483664516797,2747,0,67.96864507963345
67.25474944829557,2748,0,67.97613667759684
67.53881916905718,2749,0,68.0447800691848
67.4463080982218,2750,0,68.11342346077276
67.26711497722596,2751,0,67.99209758788271
67.70458298598062,2752,0,68.05357530208587
67.1093515023058,2753,0,68.11505301628905
66.83675050695895,2754,0,67.98125736725501
66.49753871696355,2755,0,68.03586879187205
66.40146810854398,2756,0,68.0904802164891
66.00127179121769,2757,0,67.76162012043724
66.04570495285542,2758,0,67.8036326916517
65.21930549702068,2759,1,67.84564526286616
65.170757925859,2760,0,64.97346111948794
64.4763305602949,2761,1,64.58247797238941
64.07939206521087,2762,0,64.19149482529089
64.01342101452673,2763,0,63.4841276564851
63.96668162118496,2764,0,62.93844472616105
63.71389282535163,2765,0,62.392761795837
63.7520284474118,2766,0,63.3822651418837
63.987780399787965,2767,0,63.13652600345747
64.24142005079526,2768,0,62.890786865031245
64.55456603331103,2769,0,63.690633130846095
65.06300004583566,2770,0,63.60117691997505
65.14947020382291,2771,0,63.51172070910401
65.35347951572078,2772,0,64.64020569767412
64.82913313823555,2773,0,64.69130041954595
64.99733072859297,2774,0,64.7423951414178
65.24946155563057,2775,0,65.05135395021739
65.62402931181386,2776,0,65.12603659690373
65.4305459257924,2777,0,65.20071924359007
65.02396335218617,2778,0,65.46969835449978
64.97757822403888,2779,0,65.55979410080593
64.87632070555617,2780,0,65.64988984711208
64.6085524452072,2781,0,65.40801249616511
64.49682813091066,2782,0,65.47521042463386
64.55845566337446,2783,0,65.54240835310259
64.31324912900753,2784,0,65.16516003785667
64.56640891612605,2785,0,65.20545733786902
64.4084792686757,2786,0,65.24575463788138
64.31956973246754,2787,0,64.95270672718186
64.86614075597946,2788,0,64.97501593958103
65.7783764678912,2789,1,64.99732515198019
65.7929604741414,2790,0,66.44683572086514
65.53698123123331,2791,0,67.17623908857699
65.84885297884271,2792,0,67.90564245628885
66.30633432038942,2793,0,66.2676497926243
65.34227688673215,2794,0,66.5290567913282
65.07320574639589,2795,0,66.7904637900321
65.30855899206513,2796,0,65.82380994654646
65.2629123710451,2797,0,65.897371755946
65.29648575082732,2798,0,65.97093356534555
64.79395587584526,2799,0,65.49338696595734
64.66509752074246,2800,0,65.50376382659329
64.73294693475209,2801,0,65.51414068722922
64.25714107051533,2802,0,64.95071770584521
63.577357755029325,2803,0,64.90724459504641
63.96741567471104,2804,0,64.8637714842476
63.83463428020104,2805,0,64.20494864559659
63.81338873027353,2806,0,64.11255250026797
64.25085714781082,2807,0,64.02015635493935
64.20997091182436,2808,0,63.85731546505318
64.56981260886272,2809,0,63.760324884620445
65.03532459624351,2810,0,63.66333430418771
65.22719872667943,2811,0,63.984289460451606
65.71659296120812,2812,0,63.912833736996895
65.32590293196324,2813,0,63.84137801354218
65.43780332322298,2814,0,64.42151021204032
65.99770474024339,2815,0,64.38528619981315
66.15509293162417,2816,0,64.34906218758597
66.24037417338305,2817,0,64.89321706051585
65.90598864308659,2818,0,64.88540677899086
66.17923799140017,2819,0,64.87759649746586
66.12531514816442,2820,0,65.30326546032659
65.80189834866674,2821,0,65.31472936144446
65.983982071316,2822,0,65.32619326256236
66.22957869748062,2823,0,65.55057244721645
66.03475080290937,2824,0,65.57072428291
66.35382606312673,2825,0,65.59087611860355
66.08538727824939,2826,0,65.80298901645108
66.25407994899108,2827,0,65.83039938635146
66.39132461069438,2828,0,65.85780975625183
66.94929744080756,2829,0,66.00206158939841
66.71405200347901,2830,0,66.03358939520601
67.10861445856133,2831,0,66.06511720101359
66.55804302087417,2832,0,66.33047400160837
66.69125300981712,2833,0,66.36968487293649
66.30050485342224,2834,0,66.4088957442646
66.50528513100753,2835,0,66.48335089815902
66.69234227035372,2836,0,66.52363815565587
66.44871221751586,2837,0,66.56392541315273
66.42682533787362,2838,0,66.60971105005474
66.43595365100279,2839,0,66.65015459212282
67.36058852469604,2840,0,66.69059813419088
66.63936492390806,2841,0,66.75284028235771
65.80652060454568,2842,0,66.79389979680829
66.00469814927169,2843,0,66.83495931125887
66.1154731049004,2844,0,66.74077006846146
66.47825592015819,2845,0,66.77829746209107
66.41094182765784,2846,0,66.8158248557207
66.35787743948265,2847,0,66.76607460618587
66.20155453133376,2848,0,66.80144622799183
66.59131712088245,2849,0,66.8368178497978
67.03927622367529,2850,0,66.79371506833921
67.22939083172253,2851,0,66.82723886047151
67.27682442145488,2852,0,66.86076265260381
67.47939626717759,2853,0,66.95834339021778
67.17536416176056,2854,0,66.99331124807038
67.47737459929087,2855,0,67.028279105923
68.11674642559704,2856,0,67.12929936952769
68.10965840715764,2857,0,67.16568962743278
68.1661505107056,2858,0,67.2020798853379
68.86585673192614,2859,1,67.39782094886391
68.95926279974137,2860,0,67.43750257274544
69.11051322662541,2861,0,67.47718419662698
68.3920573885296,2862,0,69.22320074746466
68.4241661273243,2863,0,69.3455289948143
68.16848205939688,2864,0,69.46785724216394
67.82554480383261,2865,0,68.04494773431166
67.79627178206314,2866,0,67.87506388631198
67.79958286925736,2867,0,67.70518003831229
68.25666378239261,2868,0,67.48901499143793
67.65519439066156,2869,0,67.31462871648101
67.76484718592259,2870,0,67.1402424415241
68.1183003509122,2871,0,67.47494371458043
67.49017234321136,2872,0,67.35825182484801
67.79120283672937,2873,0,67.2415599351156
67.8523261415107,2874,0,67.4485198737615
67.82765105129542,2875,0,67.3620630771465
68.28602705084684,2876,0,67.27560628053152
68.41575186407324,2877,0,67.59577713026827
68.33266202606517,2878,0,67.54198874800205
68.272010260953,2879,0,67.48820036573585
68.1141633282839,2880,0,67.8690115467717
68.44120634769652,2881,0,67.84505937979432
68.65415195057079,2882,0,67.82110721281695
68.32043482577294,2883,0,68.07248720441301
68.22135513158497,2884,0,68.06534680470635
68.6069362984827,2885,0,68.05820640499971
68.67153910237538,2886,0,68.19041679820027
68.348004244544,2887,0,68.19086074061171
68.65070867292629,2888,0,68.19130468302313
68.90623283638526,2889,0,68.33389589275971
69.15098153165684,2890,0,68.34127524784124
69.06403976293448,2891,0,68.34865460292276
69.38431191805992,2892,0,68.60494928871539
69.46951903382381,2893,0,68.62341842640707
69.65054336352429,2894,0,68.64188756409875
69.6366268484689,2895,0,68.94786159869827
69.87432452046728,2896,0,68.97810085771965
69.99766211477908,2897,0,69.00834011674104
70.08428120379929,2898,0,69.29875834154538
70.33309322988737,2899,0,69.33885072149391
70.36807081525014,2900,0,69.37894310144246
70.04627366466441,2901,0,69.67883532776082
69.93261386925677,2902,0,69.72807088153634
69.99980791914577,2903,0,69.77730643531184
69.60932887819236,2904,0,69.89556853985356
69.48416896924266,2905,0,69.94706674901569
69.28302529219235,2906,0,69.99856495817782
69.37047699958566,2907,0,69.92862999742295
69.48121144299009,2908,0,69.9763709256702
69.9236821392003,2909,0,70.02411185391743
70.61450186501203,2910,1,69.98372050481854
70.4565214787858,2911,0,70.02891255812227
70.77570242091721,2912,0,70.07410461142601
71.61017299274073,2913,1,70.77677581081518
71.77115069335444,2914,0,70.85737608876772
72.07001580069085,2915,0,70.93797636672028
71.82782058598994,2916,0,72.276955970206
71.90564743231491,2917,0,72.50687737418109
72.18419016326145,2918,0,72.73679877815617
72.1251819944284,2919,0,72.1869503878993
72.45096317474783,2920,0,72.27348091768212
72.13798133960778,2921,0,72.36001144746493
72.07365484508388,2922,0,72.39186065469116
72.4073919530193,2923,0,72.46942974370161
72.3302445928045,2924,0,72.54699883271205
72.27252727793245,2925,0,72.45153451705725
71.99704082935204,2926,0,72.50958952076478
71.91409480975409,2927,0,72.5676445244723
72.64993533435222,2928,0,72.27860832125492
72.67488736091303,2929,0,72.30348217316917
72.99810565181839,2930,0,72.32835602508344
73.75163663356197,2931,0,72.6558937259769
73.50678865572024,2932,0,72.70502494717647
73.31954486914101,2933,0,72.75415616837604
73.4336270440978,2934,0,73.24332102362592
73.44131407845724,2935,0,73.32250880748583
73.09046962243939,2936,0,73.40169659134575
72.41915579760861,2937,1,73.47469304345582
72.24218896724447,2938,0,73.55337387396118
71.8003200279084,2939,0,73.63205470446655
71.87345689762152,2940,0,71.53505249456744
71.95634123287181,2941,0,71.22563460971729
71.6310912281307,2942,0,70.91621672486713
72.05223829404069,2943,0,71.53441573917017
71.89005737066006,2944,0,71.40327679972374
71.82959721835665,2945,0,71.27213786027731
71.9348908426356,2946,0,71.72639546276315
72.29685555560764,2947,0,71.67972108593398
72.378295654604,2948,0,71.63304670910482
72.60582715386883,2949,0,72.08300643573128
72.57066323692769,2950,0,72.09451972814618
73.10933141355996,2951,0,72.10603302056107
72.78625192225586,2952,0,72.62753678272084
72.64891917488269,2953,0,72.68759028331075
72.61361795230407,2954,0,72.74764378390067
72.11116886563295,2955,0,72.79848371489085
71.9794941272484,2956,0,72.85760899848242
71.68647962775852,2957,0,72.91673428207397
72.2141577387299,2958,0,72.45829764922915
72.52175713668115,2959,0,72.48157192930864
72.55398004479484,2960,0,72.50484620938813
71.95762658982618,2961,0,72.50667224319108
72.17214925664373,2962,0,72.52872345257785
72.16750269987749,2963,0,72.55077466196462
72.99040226681242,2964,1,72.38917924931901
73.14226981989329,2965,0,72.40131777104975
73.30826978657092,2966,0,72.41345629278048
73.20218947688304,2967,0,73.46484814417633
73.45228619741725,2968,0,73.62378190405556
73.43556312509018,2969,0,73.78271566393478
73.76559624889659,2970,0,73.55362736576753
74.46504550737218,2971,1,73.64024248246342
75.09732561583193,2972,0,73.7268575991593
75.60644919214167,2973,0,75.77438515763708
76.49022469248433,2974,0,76.44024984110474
76.28997892847973,2975,0,77.1061145245724
76.06267536844625,2976,0,77.182297578924
75.58331893752157,2977,0,77.72205360344839
75.96616103868139,2978,0,78.26180962797278
75.84956824472334,2979,0,76.61836714330454
76.1120516021021,2980,0,76.83528286884398
76.38393452851665,2981,0,77.05219859438341
75.79701938991174,2982,0,76.62776334258794
76.06048630051885,2983,0,76.77141991486769
75.59905570763569,2984,0,76.91507648714743
75.38273821399659,2985,0,76.33591552888888
75.08035022059458,2986,0,76.41087600506596
74.33293575468032,2987,0,76.48583648124306
74.71666468475405,2988,0,75.60216201224081
74.51869051378219,2989,0,75.5999155353276
74.56880127769614,2990,0,75.59766905841438
74.37573600549052,2991,0,75.04684182417711
74.33544211242229,2992,0,75.00671116395469
73.52914404420892,2993,1,74.96658050373229
73.19281485500339,2994,0,73.23351542608047
73.13614856773742,2995,0,72.8102194454396
73.27480950972911,2996,0,72.38692346479873
72.93254251113,2997,0,72.73127509606262
73.1634362214037,2998,0,72.47498402167756
73.39654008841207,2999,0,72.21869294729251
73.10129137152904,3000,0,72.82733053187994
73.28017725021847,3001,0,72.702696284927
73.09259960884079,3002,0,72.57806203797408
73.01746484936439,3003,0,72.87494420534813
72.85434506516063,3004,0,72.79930735486643
72.54882081387495,3005,0,72.72367050438473
72.29679045457306,3006,0,72.6435590997457
71.86831131874628,3007,0,72.5671103257465
72.1417806448221,3008,0,72.4906615517473
72.04049903311788,3009,0,72.12074757859043
72.07895129859988,3010,0,72.02088809902628
71.96262833994732,3011,0,71.92102861946212
71.84161104463449,3012,0,71.82660837260791
71.44948891165075,3013,0,71.72717394679397
71.4603853299632,3014,0,71.62773952098003
71.41386465637729,3015,0,71.4569330115382
71.822826657678,3016,0,71.35311387787588
71.4721771260446,3017,0,71.24929474421357
71.89698941149692,3018,0,71.24139291402726
72.04166981183411,3019,0,71.1428252468437
72.26337666281296,3020,0,71.04425757966014
72.96309481452514,3021,1,71.31060475880469
72.82974730365935,3022,0,71.22998440334669
73.36069419313432,3023,0,71.1493640478887
73.1636517073309,3024,0,73.44877814905077
73.22298507454246,3025,0,73.64757783835536
73.22426044881385,3026,0,73.84637752765995
73.80765893159253,3027,0,73.3386063446192
74.0253379076055,3028,0,73.39999179684698
73.87829800998807,3029,0,73.46137724907476
73.83529892717557,3030,0,74.08223881805547
74.02521170666782,3031,0,74.22402294885781
73.18881958205206,3032,1,74.36580707966014
73.05580193648086,3033,0,73.03663072682573
72.58604889720735,3034,0,72.71339105426402
71.88817806051165,3035,0,72.39015138170231
72.06914604319194,3036,0,71.65797082845582
72.69091985774449,3037,0,71.24470578816272
72.40712682509633,3038,0,70.8314407478696
72.64939928273061,3039,0,71.81339603722567
72.92469596799432,3040,0,71.61010611484114
72.69889191242645,3041,0,71.4068161924566
73.25650233250622,3042,0,72.26016345150711
73.04714333505221,3043,0,72.17958936364238
74.0745425668885,3044,1,72.09901527577765
74.45020244470152,3045,0,74.2774363125571
74.7843857437546,3046,0,74.68645642974823
74.22663051903892,3047,0,75.09547654693937
73.55070979380793,3048,0,74.97958274231544
74.27150222836123,3049,0,75.26080154266764
74.42126283236261,3050,0,75.54202034301983
73.67982791061617,3051,0,74.52908536898572
73.52577806172505,3052,0,74.62532445459884
73.03650384638647,3053,0,74.72156354021197
72.95318714398135,3054,0,73.68304795204264
73.41717015870852,3055,0,73.64643451514019
73.91531240359363,3056,0,73.60982107823773
73.56790293023343,3057,0,73.44401614218218
74.05042387661143,3058,0,73.39646971272175
74.53717070571288,3059,0,73.34892328326133
74.57250477601929,3060,0,73.73918847111699
74.2788918643616,3061,0,73.7273829085064
74.6017741927433,3062,0,73.7155773458958
74.5815225051356,3063,0,74.12002309524014
74.52853553134157,3064,0,74.13703182721355
75.19654120370511,3065,0,74.15404055918695
74.93887871727947,3066,0,74.48367411414682
74.63429901733582,3067,0,74.51987285535286
73.94463904839,3068,0,74.5560715965589
74.21639431412386,3069,0,74.57642582390098
73.89346180860694,3070,0,74.61156765541145
73.18103866442053,3071,1,74.64670948692192
72.07990381996522,3072,1,72.72827594600449
72.00175341973036,3073,0,72.21059812115286
72.48450130503849,3074,0,71.69292029630122
72.25873777380075,3075,0,72.59331699999107
71.76083670307918,3076,0,72.79561574252772
71.22453460549448,3077,1,72.99791448506436
70.88929102251635,3078,0,70.71383319246
70.68024747315428,3079,0,70.19673160830686
70.63307849009794,3080,0,69.67963002415374
71.6951812523708,3081,1,70.10704279763249
71.73041537963391,3082,0,69.78472896416629
72.10650526300269,3083,0,69.4624151307001
72.38026499145853,3084,0,72.25535797560767
72.50439573099399,3085,0,72.46101998092364
72.74798825773561,3086,0,72.66668198623961
72.11150872777411,3087,0,72.97990514948565
72.66440438387893,3088,0,73.20329867277879
72.56352208587701,3089,0,73.42669219607193
72.8419510293474,3090,0,72.79843755524517
73.38279139781564,3091,0,72.89816656038325
73.37840749872286,3092,0,72.99789556552132
73.63327966116209,3093,0,73.38924002020187
73.82790117139739,3094,0,73.52360259738904
73.80203598017346,3095,0,73.65796517457622
74.07019135043032,3096,0,73.9617258102675
74.17176685926962,3097,0,74.11205135003526
74.77769308597617,3098,1,74.26237688980304
75.32723889275782,3099,1,75.04738550076024
75.78623930715138,3100,0,75.40113636853316
75.48128599402338,3101,0,75.75488723630608
75.4290436735796,3102,0,75.68563516592258
76.02823456236789,3103,0,75.76265871655536
76.49125728745354,3104,1,75.83968226718814
76.95514820598507,3105,0,77.04505878836099
76.82035224196746,3106,0,77.57616559529797
77.79514917033859,3107,1,78.10727240223494
77.69806757174311,3108,0,78.03021750378757
77.68935886612833,3109,0,78.4502179859643
77.91565674541953,3110,0,78.87021846814102
77.93430656243211,3111,0,78.17379621119225
77.95971418588084,3112,0,78.3731481750015
77.497842902749,3113,0,78.57250013881077
77.39339813142769,3114,0,78.03838985203365
77.52319516948621,3115,0,78.1243638437221
77.57694491696793,3116,0,78.21033783541053
77.05436044265687,3117,0,77.72797069209011
77.17659915821375,3118,0,77.74794405854723
76.76027326858073,3119,0,77.76791742500437
77.9111160965843,3120,0,77.21323204462747
77.9718029088631,3121,0,77.17796542699928
77.7219634440619,3122,0,77.14269880937107
77.2694053761511,3123,0,77.54461822172223
78.19565557273118,3124,0,77.54449334204647
77.96607363582893,3125,0,77.54436846237071
77.50169883513541,3126,0,77.70210690261456
77.2704796274755,3127,0,77.71326664178157
77.45456997756715,3128,0,77.72442638094857
77.74198443080083,3129,0,77.58664775966162
77.74871979508352,3130,0,77.58866704017782
77.94079007892056,3131,0,77.59068632069403
78.23907655239047,3132,0,77.69095985552646
78.19555247311597,3133,0,77.69838390920462
78.15609785546778,3134,0,77.70580796288279
77.8362640553062,3135,0,77.9082761563086
77.88879334630697,3136,0,77.92530362141628
77.19171878500639,3137,1,77.94233108652395
76.97774575283222,3138,0,76.99438012524118
