value,time_index,change_point,prediction
84.39214411390019,2409,0,77.47903181130582
84.07200280426835,2410,0,77.48598080243873
83.85420028698204,2411,0,77.49292979357166
83.84357179147698,2412,0,77.94911126572254
84.02138719814724,2413,0,77.95886870004126
83.98312105770951,2414,0,77.96862613436
84.45286280678823,2415,0,77.97838356867874
84.1517453125455,2416,0,78.38825787897628
83.64974545792273,2417,0,78.40047613569728
82.96656799846438,2418,1,78.41269439241827
82.97131595196356,2419,0,78.42491264913927
82.81928836498851,2420,0,82.37872729492709
82.8404584028814,2421,0,81.95628074080665
82.99186546200954,2422,0,81.53383418668619
83.28110563700244,2423,0,81.11138763256575
84.25023185133269,2424,0,82.77169829160937
84.69480759399377,2425,0,82.677136997948
86.08676124480488,2426,0,82.58257570428663
86.46214837280506,2427,0,82.48801441062525
86.88840500858865,2428,0,85.6934747867232
86.04889266011524,2429,0,85.98459848716321
85.88732412558126,2430,0,86.27572218760324
85.99797270871902,2431,0,86.56684588804325
85.9833616150734,2432,0,86.8404620688963
87.00538957942877,2433,0,87.12650225518006
86.99797219156343,2434,0,87.41254244146383
86.38092389099091,2435,0,87.69858262774758
85.38412535287154,2436,0,87.46371719618868
85.65168143831323,2437,0,87.71128767210617
86.07231801803958,2438,0,87.95885814802365
86.10115762051707,2439,0,88.20642862394114
85.43603674563607,2440,0,87.1656109630397
84.77739929531174,2441,0,87.33402004610538
84.20393621651284,2442,0,87.50242912917108
84.36095817366852,2443,0,87.67083821223676
84.68830027799562,2444,0,86.31645711180242
84.82062745790348,2445,0,86.40366779764268
84.53830586020577,2446,0,86.49087848348296
84.22026231862193,2447,0,86.57808916932322
84.24340860641814,2448,0,85.74437157883474
84.60640673150256,2449,0,85.78857468358507
83.89836509363046,2450,0,85.83277778833538
84.60698232727108,2451,0,85.8769808930857
85.03220539152382,2452,0,85.28274418667898
85.48798324194492,2453,0,85.30047469322945
85.37570396853343,2454,0,85.31820519977991
84.88626902448215,2455,0,85.33593570633037
84.76950449221701,2456,0,85.30754757228556
83.6752189035088,2457,1,85.32353360898007
83.42826878303097,2458,0,85.33951964567459
83.09169923696925,2459,0,85.3555056823691
83.09898298897811,2460,0,82.42108138238301
83.24714850059341,2461,0,81.89304479376095
83.78481825609148,2462,0,81.3650082051389
83.4722526187605,2463,0,80.83697161651685
83.56085296748937,2464,0,83.20759078466838
83.3614638223378,2465,0,83.12759063839545
83.7638623426934,2466,0,83.04759049212252
83.9375471853738,2467,0,82.96759034584959
83.81446736841055,2468,0,83.58616789721177
83.66801884160172,2469,0,83.58884166181365
84.18861537551814,2470,0,83.59151542641553
84.25414382263098,2471,0,83.5941891910174
84.0850304765611,2472,0,83.97671725972161
83.74300130309615,2473,0,84.01446980026131
83.30266821041899,2474,0,84.05222234080101
83.20952858414958,2475,0,84.08997488134071
83.17318525432586,2476,0,83.76073793253838
83.36353721933078,2477,0,83.770671657468
83.54474232563481,2478,0,83.78060538239762
83.7875233113182,2479,0,83.79053910732723
84.23781386635144,2480,0,83.6165362694394
83.64330678574456,2481,0,83.6154384711847
84.096851482034,2482,0,83.61434067293001
84.05202484499264,2483,0,83.61324287467531
83.82807881292167,2484,0,83.82809147739974
84.46652550617786,2485,0,83.83845024496273
84.64773245493637,2486,0,83.84880901252572
84.47821531690094,2487,0,83.85916778008871
84.90200858067219,2488,0,84.12493551422875
85.10261850277243,2489,0,84.14732048184048
84.40662258400107,2490,0,84.16970544945221
84.48821986639301,2491,0,84.19209041706394
84.960452221553,2492,0,84.45474913717854
85.32547032855587,2493,0,84.48702336762622
85.78260437900666,2494,0,84.5192975980739
85.52744546803105,2495,0,84.55157182852157
85.78504905844837,2496,0,84.9392008199552
85.60845629087025,2497,0,84.98482653149625
85.4163150938058,2498,0,85.0304522430373
85.5071877067914,2499,0,85.07607795457835
85.82660926303008,2500,0,85.32363313954292
85.32154433110843,2501,0,85.37610369890888
84.79225361559412,2502,0,85.42857425827484
85.38591149729281,2503,0,85.4810448176408
84.91923769967637,2504,0,85.50684900888804
84.8792791389928,2505,0,85.5584482702618
84.9030204563386,2506,0,85.61004753163557
85.26982530467056,2507,0,85.66164679300934
85.12672816530788,2508,0,85.53419505879543
85.43066951587603,2509,0,85.5806361989663
85.15747681760163,2510,0,85.62707733913717
84.84630979650214,2511,0,85.67351847930804
85.06008517665602,2512,0,85.58731580842843
84.82382477615677,2513,0,85.63018699364679
84.99381342675944,2514,0,85.67305817886515
84.66829006714386,2515,0,85.7159293640835
84.9103712911208,2516,0,85.55546870503377
85.94594047364048,2517,0,85.59324195092293
84.98573813309885,2518,0,85.63101519681207
84.85706195245493,2519,0,85.66878844270123
84.5027429561899,2520,0,85.59700635463581
83.96380509294544,2521,0,85.63220004642825
83.41052225949274,2522,0,85.6673937382207
83.49634532508696,2523,0,85.70258743001314
83.30692878746929,2524,0,85.31341229721338
83.82209774817764,2525,0,85.33921485909775
83.86566723302406,2526,0,85.36501742098213
83.69474255749203,2527,0,85.39081998286652
83.7769493759874,2528,0,85.04666916776898
83.94697972565966,2529,0,85.06476054824796
84.37302176871766,2530,0,85.08285192872692
84.08842850711403,2531,0,85.10094330920589
84.77858998179808,2532,0,84.90484023919537
84.59060533234533,2533,0,84.918703840143
84.82775643784923,2534,0,84.93256744109064
85.32590957626996,2535,0,84.94643104203827
84.99860122919534,2536,0,84.952233197963
85.62495632219238,2537,0,84.96595112538564
85.53494123864672,2538,0,84.97966905280829
85.98585149997221,2539,0,84.99338698023094
85.97399262463124,2540,0,85.11500487265192
84.76099757357596,2541,0,85.13065956577017
85.40438248807244,2542,0,85.14631425888841
85.12705309094234,2543,0,85.16196895200666
85.01607382152366,2544,0,85.20899309457837
84.81288520335579,2545,0,85.22517818965387
85.49317640186634,2546,0,85.24136328472936
85.2659491001845,2547,0,85.25754837980486
85.54249752943922,2548,0,85.25928329406986
85.4868971896009,2549,0,85.27523516535949
85.55469005612571,2550,0,85.29118703664912
85.32439638469309,2551,0,85.30713890793875
85.35705489881673,2552,0,85.35499975235925
85.11424891300504,2553,0,85.37144945367339
85.39821505093184,2554,0,85.38789915498754
85.29505409881952,2555,0,85.40434885630168
85.51310892582188,2556,0,85.40667613883146
85.60143264244886,2557,0,85.42291362650732
86.03847912523118,2558,0,85.43915111418319
86.4797383073311,2559,0,85.45538860185907
86.6231347901418,2560,0,85.54564666568967
86.99528038597543,2561,0,85.5629576965147
87.35105262411996,2562,0,85.58026872733971
87.1217162739653,2563,0,85.59757975816473
87.49056343584557,2564,0,85.82946996545218
87.8062177766483,2565,0,85.84976718726561
87.44540348918746,2566,0,85.87006440907905
86.67228867692862,2567,0,85.89036163089249
86.66220924270759,2568,0,86.12247821905862
86.73016039278802,2569,0,86.14561240175517
86.8833363811293,2570,0,86.16874658445174
85.82786899120737,2571,0,86.1918807671483
85.98537534684476,2572,0,86.26508762303843
85.8792174349764,2573,0,86.2888674405844
84.81340907518445,2574,0,86.31264725813035
84.07111305501242,2575,0,86.33642707567633
83.61876206696827,2576,0,86.21072694186266
83.43648113097998,2577,0,86.2326293964905
82.84733888090797,2578,0,86.25453185111834
82.62235540759185,2579,0,86.27643430574619
82.65852403218203,2580,0,85.89729786948386
82.23075612195468,2581,0,85.91433991642643
82.48605148988165,2582,0,85.93138196336898
82.7357346564771,2583,0,85.94842401031154
82.59718323825125,2584,0,85.54247892859391
83.00937977625024,2585,0,85.5545583364324
82.8111970856637,2586,0,85.56663774427089
83.41056316003728,2587,0,85.57871715210938
83.05024567375216,2588,0,85.27655217304225
83.35013958276197,2589,0,85.28505782235081
83.29970208912272,2590,0,85.29356347165937
83.36884429572224,2591,0,85.30206912096791
83.31506190547422,2592,0,85.07351169189927
82.73595640448903,2593,0,85.07940010438287
83.1918624552434,2594,0,85.08528851686647
83.15609936871262,2595,0,85.09117692935007
82.7309937135474,2596,0,84.87110195356263
82.56136339417922,2597,0,84.87456645793881
82.71737969407918,2598,0,84.87803096231498
83.06091716654441,2599,0,84.88149546669116
83.62248973406204,2600,0,84.65146241223255
83.0933146227958,2601,0,84.652492439752
82.8317809768507,2602,0,84.65352246727143
82.87120991031223,2603,0,84.65455249479088
82.66935337019926,2604,0,84.48827314446977
82.93171062279161,2605,0,84.48760430544718
83.1010816833401,2606,0,84.48693546642458
81.9222141423479,2607,0,84.48626662740199
81.78626695609037,2608,0,84.29304592435652
82.0972539480668,2609,0,84.29047384000167
81.66911773690649,2610,0,84.28790175564681
81.34992410477811,2611,0,84.28532967129196
80.94445084227519,2612,0,84.02024541762488
80.56950039873968,2613,0,84.01514567258243
81.1413158940453,2614,0,84.01004592753999
80.68382032263021,2615,0,84.00494618249755
80.33934491065354,2616,0,83.68278493935769
80.8676822246118,2617,0,83.67470943844837
80.57765104774415,2618,0,83.66663393753906
80.24399376668228,2619,0,83.65855843662976
80.91008426457611,2620,0,83.34248704948331
80.43569834418608,2621,0,83.33159130482011
80.51899033331289,2622,0,83.3206955601569
81.15284510433966,2623,0,83.3097998154937
80.84919482309192,2624,0,83.05461191874895
80.9247564826537,2625,0,83.04153298562983
80.70085017440645,2626,0,83.02845405251072
80.54328021538637,2627,0,83.01537511939162
80.01222266035273,2628,0,82.7905025391971
80.31835227869193,2629,0,82.77557432303342
80.39424510615221,2630,0,82.76064610686973
80.7462885960882,2631,0,82.74571789070603
80.32359570581647,2632,0,82.51326729649514
81.06315401751895,2633,0,82.49648398336122
81.29166146422656,2634,0,82.4797006702273
81.08277764041807,2635,0,82.46291735709337
80.84096904893703,2636,0,82.30908094275233
81.0415276257858,2637,0,82.29115507821358
81.13284772753877,2638,0,82.27322921367482
80.40158192974438,2639,0,82.25530334913607
80.3448735428776,2640,0,82.11335216171715
80.8055155995966,2641,0,82.09441394253945
81.09398775870493,2642,0,82.07547572336175
80.99233397727465,2643,0,82.05653750418405
80.97005750496938,2644,0,81.92943874237781
81.06250164801085,2645,0,81.90963725680119
80.71308226010518,2646,0,81.88983577122457
80.81023942327312,2647,0,81.87003428564795
80.42367070633297,2648,0,81.76610397405392
80.45687449527651,2649,0,81.74564445069016
80.34005666825146,2650,0,81.72518492732641
79.92145222053303,2651,0,81.70472540396266
79.64806070777084,2652,0,81.5660041973355
80.53742496392118,2653,0,81.5446384434971
80.13706266255325,2654,0,81.52327268965873
79.77865682132813,2655,0,81.50190693582034
79.45952916488294,2656,0,81.36007445985199
79.35006792158232,2657,0,81.33780438718566
79.63011214326613,2658,0,81.31553431451933
79.64162020069594,2659,0,81.293264241853
79.70223153056699,2660,0,81.12963830676057
80.00701974469862,2661,0,81.10632807139032
79.70442050181283,2662,0,81.08301783602008
79.6400606837078,2663,0,81.05970760064983
80.22492626899806,2664,0,80.93414545104405
80.49310100596927,2665,0,80.91009709556968
80.74221552701688,2666,0,80.88604874009532
81.08279834227137,2667,0,80.86200038462096
79.28251996227654,2668,1,80.8183960834485
79.12463147702074,2669,0,80.79420973555344
79.18116204974456,2670,0,80.77002338765838
78.99399793347366,2671,0,80.74583703976332
79.85374874199782,2672,0,78.94331897717629
79.88227982618652,2673,0,78.86241542580778
80.30125052160211,2674,0,78.78151187443926
80.06929808631695,2675,0,78.70060832307075
80.68087214608792,2676,0,80.40269609667106
80.57181388384761,2677,0,80.57711295121166
80.94742464232814,2678,0,80.75152980575226
81.81170536384222,2679,1,80.92594666029285
82.1516674553804,2680,0,81.94498161197114
82.59328150597635,2681,0,82.32179265314551
82.72437333519005,2682,0,82.69860369431987
83.03672468444336,2683,0,83.07541473549422
82.44987507763908,2684,0,83.54561032981452
82.68121399466582,2685,0,83.92622233229913
83.0135119876339,2686,0,84.30683433478373
82.62544844779593,2687,0,84.68744633726834
82.78643147727011,2688,0,83.390151476164
82.58526651833934,2689,0,83.57560101810887
82.76152614311764,2690,0,83.76105056005373
83.64044629338274,2691,0,83.94650010199861
83.67023346077868,2692,0,83.48846372923461
82.92521141127136,2693,0,83.61662381960394
83.74239051880652,2694,0,83.74478390997328
84.20669659886597,2695,0,83.87294400034261
84.38251386614581,2696,0,83.9783270905723
84.11111365370886,2697,0,84.10514655968446
83.98837237331598,2698,0,84.23196602879662
83.96480750094898,2699,0,84.3587854979088
84.7120444942276,2700,0,84.4326839938097
84.39720265752649,2701,0,84.55581647868817
83.65736293638798,2702,0,84.67894896356665
83.60223765421587,2703,0,84.80208144844512
83.39942654309452,2704,0,84.61078780528125
83.68450499806896,2705,0,84.71666742884717
83.63790537909482,2706,0,84.8225470524131
83.35668499010491,2707,0,84.92842667597903
83.31977370999638,2708,0,84.420713342627
83.4360086455613,2709,0,84.49781948699942
82.43775875473541,2710,0,84.57492563137185
81.78254060430595,2711,0,84.65203177574428
81.51639379264641,2712,0,83.93159859545672
80.67379578448642,2713,0,83.97522626885173
80.48896562318905,2714,0,84.01885394224674
80.52818065296242,2715,0,84.06248161564174
81.49005616813785,2716,0,82.84148912901637
81.21371978773503,2717,0,82.83755599118436
81.0652433559041,2718,0,82.83362285335235
81.2652833158548,2719,0,82.82968971552035
81.43425306731723,2720,0,82.25887666673596
81.41666077342741,2721,0,82.23557404653604
81.56600458143299,2722,0,82.21227142633613
81.99308632037958,2723,0,82.18896880613622
81.71592824419604,2724,0,81.96394549246958
82.47732152301151,2725,0,81.93436077644341
82.79084119355709,2726,0,81.90477606041723
83.01918641742728,2727,0,81.87519134439106
83.23768607707986,2728,0,82.02813423864224
83.72831082062172,2729,0,82.00388313534646
83.61262720872341,2730,0,81.97963203205067
83.47370940947765,2731,0,81.95538092875489
83.52444477937597,2732,0,82.36275980061046
83.57483717288223,2733,0,82.35010586198482
83.35561083461035,2734,0,82.33745192335915
83.18522235213831,2735,0,82.32479798473351
83.533693444201,2736,0,82.5932069559949
83.57337345155983,2737,0,82.58758813016983
83.70826292595885,2738,0,82.58196930434477
83.2542360485465,2739,0,82.5763504785197
82.84824600546993,2740,0,82.80171176039529
82.90700870856226,2741,0,82.80151611215348
82.2216913401727,2742,0,82.80132046391168
81.84440160305003,2743,0,82.80112481566987
81.98517740054152,2744,0,82.71744004830971
81.97485434069823,2745,0,82.71537794238682
81.84665808907911,2746,0,82.71331583646393
81.7409929834348,2747,0,82.71125373054105
81.71739067669243,2748,0,82.52586812868596
80.84500471503786,2749,1,82.51997305307255
80.65202969664261,2750,0,82.51407797745912
80.61852664360045,2751,0,82.50818290184571
80.96904802130241,2752,0,80.08584615360314
80.64391864334056,2753,0,79.73688944183601
80.71121831278282,2754,0,79.38793273006887
80.50686680485057,2755,0,79.03897601830172
80.16187909782617,2756,0,80.41375104630549
79.57260380144311,2757,0,80.31454464829521
78.84873215210327,2758,0,80.21533825028493
78.56043301684082,2759,0,80.11613185227465
79.29878076329736,2760,0,78.7883189585254
79.72317242052335,2761,0,78.54132650659311
79.52952520930451,2762,0,78.29433405466082
80.18352083647285,2763,0,78.04734160272854
80.08289088015164,2764,0,79.02588360160145
79.64200118385237,2765,0,78.89257607521125
79.37561883847364,2766,0,78.75926854882105
79.15121648757525,2767,0,78.62596102243086
78.4108433258704,2768,0,79.0312576769231
78.70065429010013,2769,0,78.93712858947634
78.99609675661776,2770,0,78.8429995020296
78.93892988607602,2771,0,78.74887041458284
79.61624595832934,2772,0,78.59049087048707
79.5905857041372,2773,0,78.49282319711601
79.33363356826881,2774,0,78.39515552374495
78.83453724007816,2775,0,78.29748785037387
79.38170098084719,2776,0,78.691008595907
79.08951206709904,2777,0,78.61941786958788
79.46988418035141,2778,0,78.54782714326876
78.7260552754791,2779,0,78.47623641694966
78.99999034865502,2780,0,78.68645741768464
79.08947835694013,2781,0,78.62801780963197
79.03866882218846,2782,0,78.56957820157929
78.90144518481715,2783,0,78.51113859352662
78.74295440984135,2784,0,78.63156069596094
78.20731915923581,2785,0,78.58059186538259
78.5194287657961,2786,0,78.52962303480423
78.81055527253422,2787,0,78.47865420422588
78.48343581823426,2788,0,78.43575290101955
78.45531089156415,2789,0,78.38511722167358
77.8267945688102,2790,0,78.3344815423276
77.70394635451446,2791,0,78.28384586298162
78.30176835668765,2792,0,78.14189444767432
78.07587492636277,2793,0,78.08808438496754
78.02831929432459,2794,0,78.03427432226077
78.2412794739983,2795,0,77.980464259554
77.81981767739575,2796,0,77.96028604879928
78.23122555236391,2797,0,77.90753521440412
78.15167780723736,2798,0,77.85478438000895
77.98860751874584,2799,0,77.80203354561378
77.86456569397696,2800,0,77.80126164107494
78.59184427633441,2801,0,77.75002713905016
78.35593306475914,2802,0,77.69879263702538
78.97856245934996,2803,0,77.64755813500061
78.50172644251136,2804,0,77.80511980664791
78.35571106720342,2805,0,77.75953307100984
78.33510499122903,2806,0,77.71394633537179
78.3153061497039,2807,0,77.66835959973372
77.9616462520648,2808,0,77.79218228336423
77.71264069337306,2809,0,77.75084426140666
77.35581985408297,2810,0,77.70950623944907
77.17158965137386,2811,0,77.66816821749148
77.43615169647974,2812,0,77.58033826151276
76.94696588210408,2813,0,77.53789164900783
76.48398702095051,2814,0,77.49544503650291
76.62236311088172,2815,0,77.45299842399798
76.23877087094763,2816,0,77.25806653590023
75.60220183172062,2817,0,77.212231326348
76.33612112733971,2818,0,77.16639611679577
76.83782126405532,2819,0,77.12056090724354
77.48751065663494,2820,0,76.86972715816445
77.59536604657596,2821,0,76.8196203026969
77.64496784824719,2822,0,76.76951344722936
77.47612847420334,2823,0,76.71940659176181
76.56201809855638,2824,0,76.82810406401062
76.32138202637789,2825,0,76.78114392046659
77.10707335180075,2826,0,76.73418377692255
77.31517083279402,2827,0,76.68722363337852
77.39056297391072,2828,0,76.65571280178963
76.6437635897302,2829,0,76.60905477802027
76.91775701343573,2830,0,76.5623967542509
76.93083610441221,2831,0,76.51573873048154
76.82761095264758,2832,0,76.54184466610165
77.5606216569516,2833,0,76.49648837494547
77.52030446359375,2834,0,76.45113208378929
77.02047535589274,2835,0,76.4057757926331
77.70107532758568,2836,0,76.49823831914011
77.56003388447023,2837,0,76.45524101428481
76.85558915952248,2838,0,76.41224370942949
76.52749218672461,2839,0,76.36924640457417
76.49006121089204,2840,0,76.45090021838361
76.78098062652116,2841,0,76.40993348030948
76.62493249799942,2842,0,76.36896674223534
76.4151614458788,2843,0,76.32800000416121
76.9520736249372,2844,0,76.31833689837975
77.43176987869279,2845,0,76.27786080648943
77.4522353260911,2846,0,76.2373847145991
78.01612973531752,2847,0,76.19690862270878
77.40811431635221,2848,0,76.3498989698928
77.73673273516529,2849,0,76.31233934777642
77.2979416775469,2850,0,76.27477972566003
76.5632769656969,2851,0,76.23722010354365
76.54158421382297,2852,0,76.34589146159784
76.60540389476303,2853,0,76.31044324393908
76.73108020211477,2854,0,76.27499502628031
76.95242302572052,2855,0,76.23954680862154
77.34679907891973,2856,0,76.26587581633368
77.68137603985926,2857,0,76.23129024398429
77.90377684593933,2858,0,76.19670467163492
77.68351918054827,2859,0,76.16211909928553
77.54415796923848,2860,0,76.33314588425162
77.85951480947836,2861,0,76.30132345208511
78.64769144671784,2862,0,76.26950101991862
78.04385612304831,2863,0,76.23767858775213
78.4268389283308,2864,0,76.44571614884508
79.28170593006863,2865,0,76.41700640412893
79.29285962044895,2866,0,76.38829665941277
79.68601683056555,2867,0,76.35958691469662
79.77723542207585,2868,0,76.70022640010423
80.60663903686735,2869,0,76.67614948097203
80.28333235327297,2870,0,76.65207256183982
80.76867553989706,2871,0,76.6279956427076
80.72368121478577,2872,0,77.08032865666331
81.09755613899121,2873,0,77.06203204219081
81.13600242772917,2874,0,77.0437354277183
80.42912556514031,2875,0,77.0254388132458
80.278435060962,2876,0,77.48034772928328
80.71410893731172,2877,0,77.46760995496163
80.41265275547956,2878,0,77.45487218064
80.48163712300534,2879,0,77.44213440631835
80.54804021477621,2880,0,77.79373526659293
79.97718764247246,2881,0,77.78514821529699
80.01396992504402,2882,0,77.77656116400105
79.28744539184166,2883,0,77.7679741127051
78.69623256552323,2884,0,78.01431713095697
79.0480426076856,2885,0,78.0085462669153
79.96515463025122,2886,0,78.00277540287365
79.36976368259313,2887,0,77.997004538832
78.77576781348556,2888,0,78.13595096557445
78.42137156609115,2889,0,78.1317360520128
78.63364116130758,2890,0,78.12752113845116
78.992240188875,2891,0,78.1233062248895
79.90385683864024,2892,1,78.18314303188225
79.92836968003562,2893,0,78.17959735091152
79.85114752426205,2894,0,78.17605166994079
80.0262332713014,2895,0,78.17250598897006
79.82560319651391,2896,0,79.99987861411765
79.37070671911255,2897,0,80.02886932833864
79.93117669814583,2898,0,80.05786004255964
80.08905570759686,2899,0,80.08685075678063
79.57544558624372,2900,0,79.86049789348033
79.62772012769146,2901,0,79.8654390291401
79.67098265781438,2902,0,79.87038016479988
79.95935841426086,2903,0,79.87532130045966
79.31417723591913,2904,0,79.73398190826617
79.39165747372581,2905,0,79.72443218612734
78.9783494700966,2906,0,79.71488246398852
79.10252260700555,2907,0,79.70533274184969
79.49648534134852,2908,0,79.20471695678407
79.99616316472053,2909,0,79.15012988005728
80.36358931771557,2910,0,79.0955428033305
80.80405510800738,2911,0,79.04095572660373
80.69228379060438,2912,0,79.81862734499876
81.65682593926914,2913,1,79.82696188875583
82.06144536231204,2914,0,79.8352964325129
82.22778437037445,2915,0,79.84363097626998
82.50124939725097,2916,0,82.91236515624821
81.7745594811036,2917,0,83.41347727248353
81.27150010684073,2918,0,83.91458938871887
81.64382391707429,2919,0,84.41570150495419
81.87379361364037,2920,0,81.78516083929016
82.21119362595326,2921,0,81.79298270920982
82.17272935431376,2922,0,81.80080457912948
82.1083026732577,2923,0,81.80862644904914
81.86564709370907,2924,0,82.1657873652504
82.31282540143765,2925,0,82.2146183041628
81.8761971511279,2926,0,82.2634492430752
81.59448241557871,2927,0,82.3122801819876
81.88102844276573,2928,0,82.03567439439259
81.91457525063728,2929,0,82.0538297590622
81.67456190393757,2930,0,82.0719851237318
81.73990615763115,2931,0,82.09014048840143
82.13884255462364,2932,0,81.90327167193422
82.33213808423311,2933,0,81.90598613983657
82.11640990606848,2934,0,81.90870060773892
82.14348543257525,2935,0,81.91141507564127
83.22763807441284,2936,1,82.08946251328472
83.0884420200398,2937,0,82.10305987263843
83.113901445899,2938,0,82.11665723199214
83.08627773133821,2939,0,82.13025459134585
82.94769082058684,2940,0,83.02940941704709
83.16390238134416,2941,0,82.98954725671062
83.49099279694752,2942,0,82.94968509637414
83.47538691861233,2943,0,82.90982293603767
83.37274445646392,2944,0,83.4457237881951
83.69069466305024,2945,0,83.50489277310267
83.65542366887446,2946,0,83.56406175801024
83.83765232213482,2947,0,83.62323074291781
83.61381770738268,2948,0,83.82336673344521
83.68372483789912,2949,0,83.900181980156
83.77130881863799,2950,0,83.97699722686681
84.27838139290891,2951,0,84.05381247357761
83.80717664906264,2952,0,84.05796690406167
83.69616277466358,2953,0,84.12904734980131
82.75389832017703,2954,0,84.20012779554094
82.94670323119853,2955,0,84.27120824128056
82.82501407388548,2956,0,83.64678931946015
83.53669978861173,2957,0,83.6649262316713
83.40067853581417,2958,0,83.68306314388244
83.13961968861469,2959,0,83.70120005609358
82.92816041198536,2960,0,83.43478860647062
82.89332596202703,2961,0,83.43526391123787
82.47768431243763,2962,0,83.43573921600513
82.73709029356918,2963,0,83.4362145207724
82.8639252064619,2964,0,83.05514746451449
82.65092418376165,2965,0,83.03503049230657
82.76621225292209,2966,0,83.01491352009866
82.78934312945378,2967,0,82.99479654789074
82.94954717051372,2968,0,82.84867382839302
82.94414179444352,2969,0,82.82262758821452
82.93265419438009,2970,0,82.79658134803603
82.90269674075017,2971,0,82.77053510785754
82.41994242892076,2972,0,82.79852724987752
82.69861168045904,2973,0,82.7747503012008
82.93226416601289,2974,0,82.75097335252407
83.29253366324959,2975,0,82.72719640384734
82.89846378171003,2976,0,82.73890553999648
83.37929688023746,2977,0,82.71655941245228
83.43787865964691,2978,0,82.69421328490809
83.49327385150308,2979,0,82.67186715736389
83.37648909879874,2980,0,82.86824662875212
83.65940235457255,2981,0,82.85345095828306
83.46403985008422,2982,0,82.83865528781402
83.77635342867232,2983,0,82.82385961734497
83.619038765605,2984,0,83.05000193021914
83.77624994861429,2985,0,83.04280416357605
83.79313525084211,2986,0,83.03560639693298
84.20842905468825,2987,0,83.0284086302899
84.21212337395374,2988,0,83.27123361621959
84.20827222956814,2989,0,83.27131882654442
83.92570615091087,2990,0,83.27140403686926
84.88988475672554,2991,0,83.2714892471941
84.62307671716206,2992,0,83.56839253289982
84.25892123585025,2993,0,83.5764968258948
83.72530888961721,2994,0,83.58460111888975
83.78729804705846,2995,0,83.59270541188472
84.20751503725042,2996,0,83.73553095808022
83.61406069039438,2997,0,83.74699900460416
83.45148745923198,2998,0,83.75846705112812
84.12483010325742,2999,0,83.76993509765207
84.55702020875569,3000,0,83.80508081852169
84.61454284809392,3001,0,83.81710370971822
84.6518826123029,3002,0,83.82912660091476
84.7257030937909,3003,0,83.84114949211131
84.79428400783888,3004,0,84.04443704698906
84.87323396414611,3005,0,84.06070627889801
85.2682525388401,3006,0,84.07697551080696
86.09857483055116,3007,0,84.09324474271592
85.74629675772783,3008,0,84.37576919979615
86.30718272613142,3009,0,84.39763621220291
86.56148038747892,3010,0,84.41950322460968
87.61656105182847,3011,1,84.44137023701644
88.39922651169731,3012,0,88.02415286670511
88.16621668707177,3013,0,88.61066192107005
88.27914629676701,3014,0,89.197170975435
88.47156527486662,3015,0,89.78368002979994
88.24624741525155,3016,0,89.18317002279255
87.82661264465,3017,0,89.55665946576875
88.10733296323694,3018,0,89.93014890874494
87.93706909707255,3019,0,90.30363835172113
87.61006170784336,3020,0,88.60360805245527
87.34195169679735,3021,0,88.73005861660816
87.79965767048894,3022,0,88.85650918076107
88.57214367798728,3023,1,88.98295974491396
88.94092760308847,3024,0,88.66694165926566
89.19108354079825,3025,0,89.00133684767798
89.42371922130492,3026,0,89.33573203609029
89.04709673655033,3027,0,89.67012722450262
89.05349931275606,3028,0,89.77675686098853
88.17595678457121,3029,1,90.05177922284115
87.7391683158371,3030,0,90.32680158469375
87.38928813647982,3031,0,90.60182394654638
87.1037299186743,3032,0,86.73212263808094
87.47568911019201,3033,0,86.18918043832467
87.3903872082612,3034,0,85.6462382385684
87.27761836341126,3035,0,85.10329603881212
87.14897882061157,3036,0,86.90505684567106
87.24423567609641,3037,0,86.73271106563669
87.83492843824804,3038,0,86.56036528560233
87.87582839433304,3039,0,86.38801950556797
87.75356812578254,3040,0,87.35511585711299
87.83645569519487,3041,0,87.32396585724497
88.4575460666425,3042,0,87.29281585737695
88.15591568913439,3043,0,87.26166585750894
89.06998632769947,3044,0,87.95087690274885
89.1025671661343,3045,0,87.98744571953605
89.2796700786861,3046,0,88.02401453632328
88.93065593624408,3047,0,88.06058335311049
89.27879686472073,3048,0,88.92437404483589
89.28052866552301,3049,0,89.0227225490349
89.61676728470725,3050,0,89.12107105323389
89.3694780986005,3051,0,89.21941955743289
89.11053505530913,3052,0,89.51906399003742
89.0336586135127,3053,0,89.63000686860295
88.60172146680178,3054,0,89.74094974716846
88.7383586824037,3055,0,89.85189262573398
89.17311556587144,3056,0,89.49384932577149
89.04426968529648,3057,0,89.57918070135406
88.77247688547966,3058,0,89.66451207693665
88.5582466226497,3059,0,89.74984345251922
88.81851317696025,3060,0,89.46221807233411
89.44678250214412,3061,0,89.52970119667478
89.23282249392501,3062,0,89.59718432101545
89.81652144123554,3063,0,89.66466744535613
89.2685421045163,3064,0,89.63448287598229
89.6913745671088,3065,0,89.69794230680542
89.87634416871329,3066,0,89.76140173762853
90.35196822401468,3067,0,89.82486116845165
90.73024473260732,3068,0,89.92114704977917
90.63544369228708,3069,0,89.98593491019358
90.79018882919075,3070,0,90.050722770608
90.69006491222495,3071,0,90.11551063102242
90.06732352641578,3072,0,90.43001124952517
90.9118967065595,3073,0,90.50338802383897
90.2741378514377,3074,0,90.57676479815275
90.656139741964,3075,0,90.65014157246655
